ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,state,date
0.055822,0.055761,0.055791,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004300000000000137,0.07717434222334142,-0.00001842857142857301,-0.033033217589038884,not_holding,2021-02-20T20:53:20-05:00
0.055847,0.055796,0.055821,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007800000000000168,0.13999066728885043,0.00001619047619047487,0.02902143147356935,not_holding,2021-02-20T20:53:22-05:00
0.055842,0.055771,0.055806,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00005300000000000443,0.09512186367063505,-0.00000799999999999875,-0.014341800971654774,not_holding,2021-02-20T20:53:23-05:00
0.055774,0.055734,0.055754,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000016000000000002124,0.02871603431566482,-0.00004276190476190589,-0.07665759238819335,not_holding,2021-02-20T20:53:24-05:00
0.055792,0.055715,0.055753,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000015000000000001124,0.026929982046680654,0.000007000000000000062,0.012567324955116808,not_holding,2021-02-20T20:53:30-05:00
0.055787,0.055711,0.055749,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000010999999999997123,0.019748653500892503,0.000002249999999997046,0.004039497306996492,not_holding,2021-02-20T20:53:31-05:00
0.055777,0.055686,0.055731,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000014000000000000123,-0.025134649910233616,-0.00001820000000000016,-0.0326750448833037,not_holding,2021-02-20T20:53:32-05:00
0.055755,0.055695,0.055725,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000049999999999980616,-0.008976660682222732,-0.000007666666666665082,-0.013764213046077348,not_holding,2021-02-20T20:53:33-05:00
0.055765,0.055693,0.055729,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000007000000000000062,-0.012567324955116808,-0.000008285714285714643,-0.014875609130546934,not_holding,2021-02-20T20:53:34-05:00
0.055767,0.055693,0.055730,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000007000000000000062,-0.012567324955116808,-0.000007250000000000312,-0.013016157989228568,not_holding,2021-02-20T20:53:35-05:00
0.055771,0.055692,0.055731,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014362657091563846,-0.0000073333333333344995,-0.013165769000600538,not_holding,2021-02-20T20:53:36-05:00
0.055769,0.055693,0.055731,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000007000000000000062,-0.012567324955116808,-0.0000057000000000001496,-0.01023339317773815,not_holding,2021-02-20T20:53:37-05:00
0.055769,0.055694,0.055731,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000005999999999999062,-0.01077199281866977,-0.0000042727272727265,-0.007670964582991921,not_holding,2021-02-20T20:53:38-05:00
0.055768,0.055693,0.055730,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000007000000000000062,-0.012567324955116808,-0.000004833333333333541,-0.008677438659485712,not_holding,2021-02-20T20:53:39-05:00
0.055771,0.055696,0.055733,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000039999999999970615,-0.0071813285457756944,-0.0000016923076923051146,-0.0030382543847488593,not_holding,2021-02-20T20:53:40-05:00
0.055768,0.055716,0.055742,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000016000000000002124,0.028725314183127692,0.000017000000000001636,0.03052064631957206,not_holding,2021-02-20T20:53:42-05:00
0.055705,0.055631,0.055668,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00006899999999999962,-0.12387791741472103,-0.00006346666666666677,-0.1139437462597249,holding,2021-02-20T20:53:43-05:00
0.055687,0.055628,0.055657,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00007200000000000262,-0.12926391382406216,-0.0000623125000000029,-0.11187163375224937,holding,2021-02-20T20:53:44-05:00
0.055695,0.055628,0.055661,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00007200000000000262,-0.12926391382406216,-0.00005864705882353214,-0.10529094941388176,holding,2021-02-20T20:53:45-05:00
0.055687,0.055615,0.055651,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00008500000000000174,-0.15260323159784875,-0.00006766666666666842,-0.12148414123279788,holding,2021-02-20T20:53:46-05:00
0.055694,0.055615,0.055654,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00008500000000000174,-0.15260323159784875,-0.0000641052631578964,-0.11509023906265063,holding,2021-02-20T20:53:47-05:00
0.055716,0.055654,0.055685,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00004599999999999743,-0.08258527827647653,-0.000023849999999997483,-0.04281867145421451,holding,2021-02-20T20:53:48-05:00
0.055716,0.055654,0.055685,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00004599999999999743,-0.08258527827647653,-0.000022714285714283317,-0.040779687099251914,holding,2021-02-20T20:53:50-05:00
0.055717,0.055653,0.055685,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00004699999999999843,-0.08438061041292358,-0.000021476190476189155,-0.03855066591787531,holding,2021-02-20T20:53:51-05:00
0.055717,0.055650,0.055683,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00005000000000000143,-0.08976660682226469,-0.000021666666666668178,-0.038888390319784936,holding,2021-02-20T20:53:52-05:00
0.055720,0.055650,0.055685,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00005000000000000143,-0.08976660682226469,-0.00001857142857142996,-0.03333529926124098,holding,2021-02-20T20:53:53-05:00
0.055720,0.055653,0.055686,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00004699999999999843,-0.08438061041292358,-0.000012809523809522411,-0.023003131504368085,holding,2021-02-20T20:53:54-05:00
0.055720,0.055664,0.055692,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003600000000000131,-0.06463195691203108,-7.619047619061847e-7,-0.0013679949042215364,holding,2021-02-20T20:53:55-05:00
0.055720,0.055664,0.055692,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003600000000000131,-0.06463195691203108,7.142857142844461e-7,0.0012825412785887743,holding,2021-02-20T20:53:56-05:00
0.055720,0.055655,0.055687,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00004499999999999643,-0.0807899461400295,-0.000006476190476187041,-0.011628374259219363,holding,2021-02-20T20:53:57-05:00
0.055720,0.055655,0.055687,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00004499999999999643,-0.0807899461400295,-0.0000046666666666634035,-0.008379420144120167,holding,2021-02-20T20:53:58-05:00
0.055720,0.055658,0.055689,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00004200000000000037,-0.07540394973070084,-4.761904761975609e-8,-0.0000855027519073422,holding,2021-02-20T20:53:59-05:00
0.055720,0.055647,0.055683,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000052999999999997494,-0.09515260323159334,-0.000008857142857140812,-0.015903226302906616,holding,2021-02-20T20:54:00-05:00
0.055763,0.055709,0.055736,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,0,0,not_holding,2021-02-20T20:54:05-05:00
0.055759,0.055697,0.055728,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000011999999999998123,-0.02154050512484181,-0.000008999999999998592,-0.016155378843631357,not_holding,2021-02-20T20:54:06-05:00
0.055757,0.055697,0.055727,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000011999999999998123,-0.02154050512484181,-0.000007199999999998874,-0.012924303074905084,not_holding,2021-02-20T20:54:08-05:00
0.055760,0.055697,0.055728,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000011999999999998123,-0.02154050512484181,-0.000005999999999999062,-0.010770252562420904,not_holding,2021-02-20T20:54:09-05:00
0.055748,0.055679,0.055713,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000030000000000002247,-0.053851262812116975,-0.0000205714285714313,-0.0369265802140252,not_holding,2021-02-20T20:54:10-05:00
0.055789,0.055526,0.055657,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0001830000000000026,-0.3284927031538936,-0.0001518750000000027,-0.2726220179863266,holding,2021-02-20T20:54:11-05:00
0.055812,0.055648,0.055730,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000060999999999998555,-0.10949756771796038,-0.00002655555555555436,-0.04766834004479412,holding,2021-02-20T20:54:12-05:00
0.055827,0.055750,0.055788,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000018999999999998185,0.034092336401640354,0.000012666666666665457,0.022728224267760236,not_holding,2021-02-20T20:54:17-05:00
0.055827,0.055751,0.055789,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000019999999999999185,0.035886669896465495,0.000010249999999999843,0.01839191832193903,not_holding,2021-02-20T20:54:18-05:00
0.055827,0.055749,0.055788,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017999999999997185,0.032298002906815206,0.000006599999999998274,0.011842601065830998,not_holding,2021-02-20T20:54:20-05:00
0.055827,0.055754,0.055790,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000022999999999995246,0.04126967038092847,0.000009666666666663612,0.017345223783286883,not_holding,2021-02-20T20:54:21-05:00
0.055827,0.055749,0.055788,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017999999999997185,0.032298002906815206,0.000003999999999999044,0.0071773339792916765,not_holding,2021-02-20T20:54:22-05:00
0.055814,0.055744,0.055779,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000012999999999999123,0.023326335432701947,-8.749999999991404e-7,-0.0015700418079688868,not_holding,2021-02-20T20:54:23-05:00
0.055814,0.055741,0.055777,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000009999999999996123,0.01794333494822652,-0.0000034444444444463473,-0.006180482037728278,not_holding,2021-02-20T20:54:24-05:00
0.055815,0.055739,0.055777,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000007999999999994123,0.014354667958576237,-0.000004900000000003512,-0.008792234124640707,not_holding,2021-02-20T20:54:25-05:00
0.055815,0.055739,0.055777,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000007999999999994123,0.014354667958576237,-0.000004454545454548648,-0.007992940113309734,not_holding,2021-02-20T20:54:26-05:00
0.055815,0.055748,0.055781,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000016999999999996185,0.030503669411990068,0.000004166666666665629,0.007476389561762088,not_holding,2021-02-20T20:54:27-05:00
0.055842,0.055759,0.055800,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000028000000000000247,0.05024133785505418,0.000014000000000002792,0.025120668927531876,not_holding,2021-02-20T20:54:28-05:00
0.055822,0.055763,0.055792,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003199999999999731,0.0574186718343423,0.000016714285714285577,0.029991002699189993,not_holding,2021-02-20T20:54:29-05:00
0.055822,0.055760,0.055791,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000028999999999994308,0.05203567134986687,0.000012799999999997074,0.0229674687337336,not_holding,2021-02-20T20:54:30-05:00
0.055802,0.055743,0.055772,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000011999999999998123,0.021532001937876806,-0.000003937499999999167,-0.007065188135865438,not_holding,2021-02-20T20:54:31-05:00
0.055805,0.055743,0.055774,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000011999999999998123,0.021532001937876806,-0.000003705882352940393,-0.006649588833755706,not_holding,2021-02-20T20:54:32-05:00
0.055805,0.055743,0.055774,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000011999999999998123,0.021532001937876806,-0.00000349999999999926,-0.00628016723188039,not_holding,2021-02-20T20:54:34-05:00
0.055815,0.055756,0.055785,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000024999999999997247,0.04485833737057875,0.000008999999999999871,0.0161490014534099,not_holding,2021-02-20T20:54:35-05:00
0.055815,0.055753,0.055784,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000021999999999994246,0.03947533688610333,0.0000056999999999970266,0.010227700920487748,not_holding,2021-02-20T20:54:36-05:00
0.055818,0.055773,0.055795,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004200000000000037,0.07536200678258126,0.000024476190476193477,0.043918448397110184,not_holding,2021-02-20T20:54:37-05:00
0.055708,0.055679,0.055693,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00005200000000000343,-0.09330534173082024,-0.00006704761904761968,-0.12030578860529988,holding,2021-02-20T20:54:38-05:00
0.055760,0.055742,0.055751,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000016000000000002124,0.028711911854434415,0.000010666666666668082,0.019141274569622946,not_holding,2021-02-20T20:54:44-05:00
0.055759,0.055742,0.055750,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000016000000000002124,0.028711911854434415,0.000008000000000001062,0.014355955927217208,not_holding,2021-02-20T20:54:45-05:00
0.055765,0.055730,0.055747,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000004000000000004,0.007177977963614831,-0.0000031999999999976493,-0.005742382370881903,not_holding,2021-02-20T20:54:46-05:00
0.055765,0.055730,0.055747,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000004000000000004,0.007177977963614831,-0.0000026666666666647076,-0.004785318642401585,not_holding,2021-02-20T20:54:47-05:00
0.055774,0.055730,0.055752,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000004000000000004,0.007177977963614831,-0.0000022857142857126067,-0.004101701693487074,not_holding,2021-02-20T20:54:48-05:00
0.055777,0.055730,0.055753,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000004000000000004,0.007177977963614831,-0.0000019999999999985307,-0.003588988981801189,not_holding,2021-02-20T20:54:49-05:00
0.055772,0.055730,0.055751,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000004000000000004,0.007177977963614831,-0.0000017777777777764718,-0.0031902124282677242,not_holding,2021-02-20T20:54:50-05:00
0.055771,0.055716,0.055743,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000009999999999996123,-0.017944944909012172,-0.000014199999999998936,-0.025481821770805258,not_holding,2021-02-20T20:54:51-05:00
0.055765,0.055708,0.055736,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000017999999999997185,-0.032300900836229385,-0.00002018181818181818,-0.03621616154365679,not_holding,2021-02-20T20:54:52-05:00
0.055727,0.055687,0.055707,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003899999999999737,-0.06998528514516988,-0.000037750000000000165,-0.0677421670315475,not_holding,2021-02-20T20:54:54-05:00
0.055727,0.055694,0.055710,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003199999999999731,-0.05742382370885639,-0.000028384615384615483,-0.050936035934062165,not_holding,2021-02-20T20:54:55-05:00
0.055748,0.055685,0.055716,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00004099999999999937,-0.0735742741269773,-0.00003471428571428772,-0.062294594469884286,not_holding,2021-02-20T20:54:56-05:00
0.055762,0.055700,0.055731,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000025999999999998247,-0.04665685676344659,-0.000018400000000000823,-0.033018698632596676,not_holding,2021-02-20T20:54:57-05:00
0.055750,0.055690,0.055720,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003599999999999437,-0.06460180167245877,-0.000026624999999997137,-0.047778415820258296,not_holding,2021-02-20T20:54:58-05:00
0.055750,0.055690,0.055720,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003599999999999437,-0.06460180167245877,-0.00002505882352940907,-0.044967920772007806,not_holding,2021-02-20T20:54:59-05:00
0.055763,0.055703,0.055733,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000022999999999995246,-0.041273373290735466,-0.000011388888888887172,-0.020437298368602037,not_holding,2021-02-20T20:55:00-05:00
0.055754,0.055692,0.055723,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003399999999999931,-0.061012812690663804,-0.000021210526315791695,-0.03806217262281825,not_holding,2021-02-20T20:55:01-05:00
0.055754,0.055692,0.055723,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003399999999999931,-0.061012812690663804,-0.00002015000000000211,-0.036159063991677336,not_holding,2021-02-20T20:55:02-05:00
0.055737,0.055690,0.055713,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003599999999999437,-0.06460180167245877,-0.000021095238095235402,-0.037855288546164094,not_holding,2021-02-20T20:55:03-05:00
0.055751,0.055690,0.055720,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003599999999999437,-0.06460180167245877,-0.000019380952380949956,-0.03477901227604701,not_holding,2021-02-20T20:55:04-05:00
0.055712,0.055680,0.055696,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00004599999999999743,-0.0825467465814834,-0.00002719047619047695,-0.048779154301024266,not_holding,2021-02-20T20:55:05-05:00
0.055712,0.055652,0.055682,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00007399999999999768,-0.1327925923267374,-0.00005090476190476292,-0.09132209447950006,holding,2021-02-20T20:55:07-05:00
0.055742,0.055640,0.055691,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000859999999999958,-0.154326526217557,-0.00005804761904761828,-0.1041586561055415,holding,2021-02-20T20:55:08-05:00
0.055722,0.055640,0.055681,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000859999999999958,-0.154326526217557,-0.00005376190476190401,-0.09646851742670735,holding,2021-02-20T20:55:09-05:00
0.055735,0.055668,0.055701,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000011999999999998123,-0.021551724137927664,-0.0000046666666666643946,-0.008381226053635766,not_holding,2021-02-20T20:55:14-05:00
0.055735,0.055665,0.055700,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000015000000000001124,-0.02693965517241581,-0.000005750000000000546,-0.010326867816092935,not_holding,2021-02-20T20:55:15-05:00
0.055735,0.055677,0.055706,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000030000000000030003,-0.005387931034488147,0.0000049999999999980616,0.008979885057467782,not_holding,2021-02-20T20:55:16-05:00
0.055735,0.055677,0.055706,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000030000000000030003,-0.005387931034488147,0.0000041666666666650516,0.00748323754788982,not_holding,2021-02-20T20:55:17-05:00
0.055735,0.055677,0.055706,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000030000000000030003,-0.005387931034488147,0.000003571428571427187,0.006414203612476988,not_holding,2021-02-20T20:55:19-05:00
0.055747,0.055677,0.055712,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000030000000000030003,-0.005387931034488147,0.0000031249999999987885,0.0056124281609173645,not_holding,2021-02-20T20:55:20-05:00
0.055754,0.055698,0.055726,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017999999999997185,0.032327586206891495,0.000021444444444443532,0.03851372924648623,not_holding,2021-02-20T20:55:21-05:00
0.055761,0.055698,0.055729,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017999999999997185,0.032327586206891495,0.000019299999999999178,0.034662356321837604,not_holding,2021-02-20T20:55:22-05:00
0.055762,0.055692,0.055727,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000011999999999998123,0.021551724137927664,0.000012090909090909198,0.021714994775339797,not_holding,2021-02-20T20:55:23-05:00
0.055821,0.055743,0.055782,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006300000000000056,0.11314655172413894,0.00005783333333333566,0.10386733716475514,not_holding,2021-02-20T20:55:24-05:00
0.055821,0.055757,0.055789,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007700000000000068,0.1382902298850587,0.00006630769230769457,0.11908709106985375,not_holding,2021-02-20T20:55:25-05:00
0.055818,0.055757,0.055787,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007700000000000068,0.1382902298850587,0.00006157142857143067,0.11058087027914992,not_holding,2021-02-20T20:55:26-05:00
0.055815,0.055757,0.055786,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007700000000000068,0.1382902298850587,0.00005746666666666863,0.10320881226053992,not_holding,2021-02-20T20:55:27-05:00
0.055821,0.055757,0.055789,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007700000000000068,0.1382902298850587,0.00005387500000000184,0.09675826149425618,not_holding,2021-02-20T20:55:28-05:00
0.055813,0.055757,0.055785,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007700000000000068,0.1382902298850587,0.000050705882352942904,0.09106659905341757,not_holding,2021-02-20T20:55:29-05:00
0.055790,0.055733,0.055761,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000052999999999997494,0.0951867816091909,0.000025222222222220846,0.04529853128990813,not_holding,2021-02-20T20:55:30-05:00
0.055792,0.055727,0.055759,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004699999999999843,0.08441091954022706,0.00001821052631578906,0.03270568663036828,not_holding,2021-02-20T20:55:31-05:00
0.055791,0.055747,0.055769,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006699999999999762,0.12033045977011066,0.000036299999999998836,0.0651939655172393,not_holding,2021-02-20T20:55:33-05:00
0.055794,0.055747,0.055770,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006699999999999762,0.12033045977011066,0.00003457142857142746,0.06208949096879932,not_holding,2021-02-20T20:55:34-05:00
0.055795,0.055745,0.055770,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006500000000000256,0.11673850574713102,0.00002947619047619418,0.05294806983329295,not_holding,2021-02-20T20:55:35-05:00
