ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
55211.300000,55120.735560,55166.017780,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18589603136519806,-2.0921040253960097,0.0062343629680210455,0.07171315957726064,2021-02-20T17:49:12-05:00,holding
55199.644015,55101.884423,55150.764219,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1888713063179086,-2.1255882512803015,0.001959971292690099,0.022541955588070338,2021-02-20T17:49:13-05:00,holding
55196.858155,55101.884423,55149.371289,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1888713063179086,-2.1255882512803015,0.002174057902230686,0.025004816946010262,2021-02-20T17:49:14-05:00,holding
55189.322226,55099.507552,55144.414889,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1892464478678395,-2.129810155002183,0.0017989163522997842,0.02069014539322407,2021-02-20T17:49:15-05:00,holding
55185.683951,55092.485172,55139.084561,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19035479010323897,-2.1422836179113527,-0.0022989664581896108,-0.026432357866422184,2021-02-20T17:49:16-05:00,holding
55190.135708,55095.559058,55142.847383,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1898696386758587,-2.136823645222883,-0.0011665281588602028,-0.01341315117718404,2021-02-20T17:49:17-05:00,holding
55188.092235,55095.559058,55141.825646,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1898696386758587,-2.136823645222883,-0.0006093776842508447,-0.007007287912818223,2021-02-20T17:49:18-05:00,holding
55181.198763,55073.226607,55127.212685,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1933943694171898,-2.1764915354850976,-0.003303629693100163,-0.037992358341794714,2021-02-20T17:49:19-05:00,holding
55180.580000,55088.109742,55134.344871,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1910453642201393,-2.1500554507966023,-0.0009546244960496608,-0.010978359957086837,2021-02-20T17:49:20-05:00,holding
55177.811958,55089.128026,55133.469992,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19088464845641973,-2.148246729578871,-0.0026788354901103872,-0.030800431729979774,2021-02-20T17:49:21-05:00,holding
55185.595267,55090.416073,55138.005670,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19068135599840907,-2.1459588433522887,-0.002835038104979759,-0.032595054382979764,2021-02-20T17:49:23-05:00,holding
55179.750000,55095.070816,55137.410408,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1899466979107185,-2.1376908823245047,-0.0019229199110402106,-0.022108682702264456,2021-02-20T17:49:24-05:00,holding
55187.507918,55089.479933,55138.493925,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19082910697460953,-2.1476216567528494,-0.0017302639323908409,-0.01989608876023406,2021-02-20T17:49:25-05:00,holding
55183.481281,55096.277729,55139.879505,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18975621083192884,-2.1355471099083045,0.0009242649485710075,0.010629940422694849,2021-02-20T17:49:26-05:00,holding
55186.586266,55114.670000,55150.628133,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18685335869999875,-2.1028779421711534,0.003286016022929772,0.03779000920981099,2021-02-20T17:49:27-05:00,holding
55183.684604,55115.200000,55149.442302,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1867697088,-2.1019365326573185,0.0035875071503390643,0.04125826647758839,2021-02-20T17:49:28-05:00,holding
55182.292663,55116.990000,55149.641331,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18648719309999962,-2.0987570552426167,0.002634207952800338,0.03029050667322493,2021-02-20T17:49:29-05:00,holding
55177.220000,55116.990000,55147.105000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18648719309999962,-2.0987570552426167,-0.0005146975190406522,-0.005916315574828885,2021-02-20T17:49:30-05:00,holding
55183.724457,55122.060000,55152.892228,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1856869949999993,-2.089751496308246,0.00028550058095966335,0.0032817557327703786,2021-02-20T17:49:31-05:00,holding
55181.181352,55122.060000,55151.620676,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1856869949999993,-2.089751496308246,-0.00048565743036022013,-0.005582012421784899,2021-02-20T17:49:32-05:00,holding
55177.995873,55122.060000,55150.027936,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1856869949999993,-2.089751496308246,0.0002090363651987559,0.00240279812403889,2021-02-20T17:49:33-05:00,holding
55175.528335,55122.060000,55148.794167,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1856869949999993,-2.089751496308246,0.003184311317909305,0.03661503995963909,2021-02-20T17:49:34-05:00,holding
55166.154896,55121.210000,55143.682448,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18582115049999892,-2.091261304019132,0.0030501558179096833,0.03507244298877613,2021-02-20T17:49:35-05:00,holding
55166.597935,55121.210000,55143.903967,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18582115049999892,-2.091261304019132,0.003425297367840585,0.03938773496209941,2021-02-20T17:49:36-05:00,holding
55168.425741,55121.210000,55144.817870,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18582115049999892,-2.091261304019132,0.004533639603240047,0.05213928525881656,2021-02-20T17:49:38-05:00,holding
55173.446119,55121.210000,55147.328059,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18582115049999892,-2.091261304019132,0.004048488175859788,0.046557186166303326,2021-02-20T17:49:39-05:00,holding
55171.010916,55121.210000,55146.110458,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18582115049999892,-2.091261304019132,0.004048488175859788,0.046557186166303326,2021-02-20T17:49:40-05:00,holding
55160.445433,55118.760000,55139.602716,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1862078339999993,-2.0956131027152303,0.007186535417190498,0.08267791049347326,2021-02-20T17:49:41-05:00,holding
55156.682477,55118.760000,55137.721238,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1862078339999993,-2.0956131027152303,0.004837530220139996,0.05563860902751536,2021-02-20T17:49:42-05:00,holding
55149.681740,55118.760000,55134.220870,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1862078339999993,-2.0956131027152303,0.004676814456420431,0.05378915053078631,2021-02-20T17:49:43-05:00,holding
55152.279253,55118.760000,55135.519626,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1862078339999993,-2.0956131027152303,0.00447352199840978,0.05144983287554087,2021-02-20T17:49:44-05:00,holding
55163.082957,55107.950000,55135.516478,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18791397629999906,-2.1148143043090166,0.0020327216107194346,0.02337629085369323,2021-02-20T17:49:45-05:00,holding
55151.094894,55107.950000,55129.522447,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18791397629999906,-2.1148143043090166,0.0029151306746104666,0.03352739401872429,2021-02-20T17:49:46-05:00,holding
55142.966757,55107.950000,55125.458378,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18791397629999906,-2.1148143043090166,0.0018422345319297762,0.021185226082623118,2021-02-20T17:49:47-05:00,holding
55131.278438,55101.890000,55116.584219,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18887042609999938,-2.1255783451654824,-0.0020170674000006272,-0.02318801872533025,2021-02-20T17:49:48-05:00,holding
55131.683070,55089.020000,55110.351535,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19090169819999936,-2.1484386101527213,-0.0041319893999993695,-0.047500508026816574,2021-02-20T17:49:50-05:00,holding
55137.746708,55089.020000,55113.383354,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19090169819999936,-2.1484386101527213,-0.004414505099999744,-0.05074660281702317,2021-02-20T17:49:51-05:00,holding
55144.707236,55088.200000,55116.453618,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1910311187999998,-2.1498951305326437,-0.004543925700000173,-0.052234347340087146,2021-02-20T17:49:52-05:00,holding
55127.969270,55077.700000,55102.834635,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1926883337999996,-2.1685456963730467,-0.007001338800000312,-0.08047594737932867,2021-02-20T17:49:53-05:00,holding
55124.535830,55075.950000,55100.242915,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19296453629999988,-2.1716541240131173,-0.007277541300000578,-0.08365071987513469,2021-02-20T17:49:54-05:00,holding
55124.535830,55064.870000,55094.702915,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19471329269999949,-2.191334911585655,-0.009026297700000185,-0.10375156516284256,2021-02-20T17:49:55-05:00,holding
55119.936484,55063.620000,55091.778242,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1949105801999984,-2.193555217042834,-0.009223585199999107,-0.10601925980268942,2021-02-20T17:49:56-05:00,holding
55111.315208,55063.120000,55087.217604,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19498949519999798,-2.1944433392257054,-0.009168344699999054,-0.10538593038867253,2021-02-20T17:49:57-05:00,holding
55113.718186,55051.370000,55082.544093,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1968439976999985,-2.2153142105233075,-0.011022847199999575,-0.12670258871312387,2021-02-20T17:49:58-05:00,holding
55110.857172,55056.120000,55083.488586,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19609430519999904,-2.2068770497859878,-0.01027315470000012,-0.11808521619899265,2021-02-20T17:49:59-05:00,holding
55107.305361,55037.030000,55072.167680,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19910727989999977,-2.240785554728218,-0.013286129400000846,-0.15271798278739773,2021-02-20T17:50:00-05:00,holding
55109.417424,55049.510000,55079.463712,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19713756149999817,-2.2186180250436043,-0.011316410999999249,-0.13007697037128763,2021-02-20T17:50:01-05:00,holding
55108.708589,55036.020000,55072.364294,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19926668819999982,-2.242579561537629,-0.013058854200000525,-0.15011223039125576,2021-02-20T17:50:02-05:00,holding
55110.589757,55049.260000,55079.924878,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19717701899999796,-2.21906208613504,-0.01096918499999866,-0.12609137070571166,2021-02-20T17:50:03-05:00,holding
55124.395734,55051.790000,55088.092867,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19677770909999914,-2.214568187889699,-0.010569875099999848,-0.12150128195917151,2021-02-20T17:50:05-05:00,holding
55127.124864,55052.380000,55089.752432,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19668458940000022,-2.213520203713917,-0.010476755400000926,-0.12043086600643023,2021-02-20T17:50:06-05:00,holding
55117.347943,55052.270000,55084.808971,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19670195069999963,-2.213715590594143,-0.008787974400000564,-0.10103805349319576,2021-02-20T17:50:07-05:00,holding
55122.315941,55052.380000,55087.347970,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19668458940000022,-2.213520203713917,-0.008770613100001157,-0.10083844526970669,2021-02-20T17:50:08-05:00,holding
55122.346220,55052.130000,55087.238110,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1967240469,-2.2139642648053526,-0.008810070600000941,-0.10129210032310396,2021-02-20T17:50:09-05:00,holding
55123.733856,55052.060000,55087.896928,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1967350949999993,-2.214088601910947,-0.007864668899999927,-0.0904324697392404,2021-02-20T17:50:10-05:00,holding
55131.926512,55054.090000,55093.008256,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19641470010000006,-2.2104828258484774,-0.0055130019000007024,-0.06340646466392841,2021-02-20T17:50:11-05:00,holding
55138.128609,55059.810000,55098.969304,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19551191249999889,-2.2003227080763574,-0.004610214299999527,-0.053023270335898154,2021-02-20T17:50:12-05:00,holding
55157.669179,55062.780000,55110.224589,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1950431573999989,-2.1950472623100716,-0.0040120385999991015,-0.04614418332781668,2021-02-20T17:50:13-05:00,holding
55167.684726,55079.549840,55123.617283,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.19239637355279982,-2.165259928495505,0.0002919602471997962,0.0033586006677815317,2021-02-20T17:50:14-05:00,holding
55149.640000,55095.210000,55122.425000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18992473049999958,-2.137443657528714,0.0030398058000002948,0.03496989157699843,2021-02-20T17:50:15-05:00,holding
55161.300000,55115.517960,55138.408980,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18671952517319923,-2.101371757998775,0.007993767526800255,0.0919787152861736,2021-02-20T17:50:16-05:00,holding
55176.530000,55120.495119,55148.512559,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1859339801682296,-2.092531107367573,0.008976600031768811,0.10328982911038626,2021-02-20T17:50:17-05:00,holding
55168.540000,55121.990757,55145.265378,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18569792362268878,-2.089874488796858,0.009291571577309199,0.10691504041179453,2021-02-20T17:50:19-05:00,holding
55169.650000,55130.709138,55150.179569,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1843219015494597,-2.074388513667132,0.012522096150538786,0.14411837162270857,2021-02-20T17:50:20-05:00,holding
55176.270000,55133.258884,55154.764442,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18391947513827844,-2.069859541700516,0.012174830061720598,0.1401095536699713,2021-02-20T17:50:21-05:00,holding
55173.440000,55141.184508,55157.312254,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1826685739023599,-2.055781696725457,0.016438705997639858,0.1892444196207519,2021-02-20T17:50:22-05:00,holding
55193.160000,55153.517960,55173.338980,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18072198517320004,-2.033874472100175,0.01641557632679813,0.18893530569116446,2021-02-20T17:50:23-05:00,holding
55199.880000,55153.517960,55176.698980,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.18072198517320004,-2.033874472100175,0.01854470302679978,0.21349283614621592,2021-02-20T17:50:24-05:00,holding
55218.630000,55163.430000,55191.030000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.17915756789999904,-2.016268266897047,0.018019451099998918,0.20739606672277364,2021-02-20T17:50:25-05:00,holding
55267.304707,55169.342826,55218.323766,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.17822434657241892,-2.005765643028868,0.01855336252758022,0.21353134203265942,2021-02-20T17:50:26-05:00,holding
55218.060000,55171.403317,55194.731658,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1778991392778888,-2.0021057074994326,0.018785450122111413,0.2162001297673397,2021-02-20T17:50:27-05:00,holding
55216.510000,55172.571792,55194.540896,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1777147188686392,-2.000030210364164,0.018987231831360418,0.21852285473424196,2021-02-20T17:50:28-05:00,holding
55232.320000,55179.385244,55205.852622,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.17663935173947998,-1.987927854637845,0.020045237660520243,0.2306989161958149,2021-02-20T17:50:29-05:00,holding
55236.180000,55180.960000,55208.570000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.17639080799999896,-1.985130703165398,0.02033323890000105,0.23401456038123622,2021-02-20T17:50:30-05:00,holding
55236.180000,55191.517960,55213.848980,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.17472444517319907,-1.9663771862015553,0.022010649826800233,0.25332014823787063,2021-02-20T17:50:31-05:00,holding
55243.320000,55197.507274,55220.413637,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.17377915174457925,-1.9557387009543323,0.02263554835542081,0.26050248764443323,2021-02-20T17:50:33-05:00,holding
55295.838930,55200.430713,55248.134821,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1733177453672088,-1.9505459589019547,0.0221941671327901,0.25539629177797857,2021-02-20T17:50:34-05:00,holding
55287.480000,55200.430713,55243.955356,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1733177453672088,-1.9505459589019547,0.021725412032790103,0.2499886729293375,2021-02-20T17:50:35-05:00,holding
55290.910000,55235.630000,55263.270000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16776224190000022,-1.8880234236897029,0.024634131652799596,0.2833722505964429,2021-02-20T17:50:36-05:00,holding
55287.351499,55235.400000,55261.375749,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16779854279999817,-1.8884319598938029,0.02212618770000141,0.25445043226082437,2021-02-20T17:50:37-05:00,holding
55292.510000,55234.700000,55263.605000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16790902380000006,-1.8896753309498513,0.018810501373199173,0.2162404426399312,2021-02-20T17:50:38-05:00,holding
55294.510000,55237.600000,55266.055000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16745131679999936,-1.8845242222891598,0.018482663368230234,0.21245252015095836,2021-02-20T17:50:39-05:00,holding
55309.730000,55229.517960,55269.623980,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16872690517319988,-1.8988799003029548,0.016971018449488895,0.19507133454961076,2021-02-20T17:50:40-05:00,holding
55324.880000,55245.699391,55285.289695,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16617298991846852,-1.870137724659371,0.018148911630991194,0.20857749664015862,2021-02-20T17:50:41-05:00,holding
55323.070000,55274.040086,55298.555043,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1616999780266184,-1.819797724844099,0.022219497111660047,0.25534714408267245,2021-02-20T17:50:42-05:00,holding
55326.250000,55274.040086,55300.145043,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1616999780266184,-1.819797724844099,0.020968595875741514,0.24093711295000317,2021-02-20T17:50:43-05:00,holding
55330.100000,55268.989027,55299.544513,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16249718666858826,-1.8287696399339328,0.018224798504611783,0.20936301304253432,2021-02-20T17:50:44-05:00,holding
55330.220000,55274.910000,55302.565000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16156267949999936,-1.8182525450029203,0.019159305673200677,0.220098453353499,2021-02-20T17:50:46-05:00,holding
55330.040000,55274.720000,55302.380000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16159266719999898,-1.8185900314324093,0.017564900700000052,0.20174597554938178,2021-02-20T17:50:47-05:00,holding
55330.040000,55274.720000,55302.380000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16159266719999898,-1.8185900314324093,0.01663167937241994,0.19100675955548604,2021-02-20T17:50:48-05:00,holding
55330.040000,55274.720000,55302.380000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16159266719999898,-1.8185900314324093,0.016306472077889822,0.18726491767187628,2021-02-20T17:50:49-05:00,holding
55329.681119,55274.720000,55302.200559,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16159266719999898,-1.8185900314324093,0.016122051668640225,0.185143096800162,2021-02-20T17:50:50-05:00,holding
55326.312930,55274.720000,55300.516465,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16159266719999898,-1.8185900314324093,0.015046684539480992,0.1727724141514836,2021-02-20T17:50:51-05:00,holding
55346.491267,55286.950000,55316.720633,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15966240629999895,-1.796866562839251,0.016728401700000006,0.19207712225376294,2021-02-20T17:50:52-05:00,holding
55346.740000,55291.410000,55319.075000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1589584844999994,-1.7889445129679982,0.015765960673199686,0.18099165178315021,2021-02-20T17:50:53-05:00,holding
55350.120000,55294.780000,55322.450000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1584265974000001,-1.782958569455419,0.015352554344579161,0.17622666457949562,2021-02-20T17:50:54-05:00,holding
55361.130000,55309.130000,55335.130000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15616173689999968,-1.7574694628068606,0.017156008467209105,0.19691746168639052,2021-02-20T17:50:55-05:00,holding
55363.950000,55313.140000,55338.545000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15552883859999866,-1.7503467229001801,0.017788906767210122,0.20418189775728893,2021-02-20T17:50:56-05:00,holding
55365.920000,55316.610000,55341.265000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1549811684999991,-1.7441831549510227,0.01278107340000112,0.14660826716379827,2021-02-20T17:50:57-05:00,holding
55384.740000,55328.180000,55356.460000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15315507539999906,-1.7236320076392615,0.01464346739999911,0.1679719889780727,2021-02-20T17:50:59-05:00,holding
55404.620000,55349.230000,55376.925000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1498327538999984,-1.6862420637401558,0.018076269900001662,0.20735153807300583,2021-02-20T17:51:00-05:00,holding
55405.010000,55350.250000,55377.630000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1496717672999992,-1.6844302944870972,0.017779549500000158,0.2039371732298308,2021-02-20T17:51:01-05:00,holding
55407.280000,55351.890000,55379.585000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.14941292609999834,-1.681517253727253,0.019313979073201537,0.22156999466958546,2021-02-20T17:51:02-05:00,holding
55406.930000,55351.540000,55379.235000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1494681665999984,-1.682138939255267,0.01670482331847012,0.19158162565907003,2021-02-20T17:51:03-05:00,holding
55403.130000,55347.750000,55375.440000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15006634229999882,-1.688870905401475,0.011633635726619573,0.13335358494749652,2021-02-20T17:51:04-05:00,holding
55433.340000,55377.410000,55405.375000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.14538510449999897,-1.6361874975132467,0.016314873526619422,0.18701349465167505,2021-02-20T17:51:05-05:00,holding
55420.068526,55368.120000,55394.094263,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1468513451999982,-1.6526888076710822,0.01564584146859005,0.1793609305058445,2021-02-20T17:51:06-05:00,holding
