ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
0.054634,0.054581,0.054607,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11827500000000057,-2.2301436606599183,-0.001520000000001076,-0.029305639504022794,2021-02-20T17:49:12-05:00,holding
0.054617,0.054611,0.054614,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11542500000000011,-2.176405259198225,0.00569999999999915,0.10998881780350689,2021-02-20T17:49:13-05:00,holding
0.054653,0.054592,0.054622,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11723000000000017,-2.2104395801239596,0.0054149999999992815,0.10452003300631234,2021-02-20T17:49:14-05:00,holding
0.054653,0.054592,0.054622,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11723000000000017,-2.2104395801239596,0.003515000000000157,0.06782146457703539,2021-02-20T17:49:15-05:00,holding
0.054653,0.054630,0.054641,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11362000000000005,-2.1423709382724905,0.004844999999999544,0.09344253284229319,2021-02-20T17:49:16-05:00,holding
0.054701,0.054668,0.054684,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11000999999999994,-2.0743022964210214,0.01576999999999984,0.3045759788631579,2021-02-20T17:49:17-05:00,holding
0.054715,0.054676,0.054695,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1092499999999994,-2.0599720560312287,0.011495000000000921,0.22179451929247493,2021-02-20T17:49:18-05:00,holding
0.054693,0.054509,0.054601,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1251150000000001,-2.359115824167952,-0.007789999999999964,-0.15020790972870918,2021-02-20T17:49:19-05:00,holding
0.054671,0.054509,0.054590,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1251150000000001,-2.359115824167952,-0.003990000000000826,-0.07699217246248224,2021-02-20T17:49:20-05:00,holding
0.054547,0.054562,0.054554,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12007999999999974,-2.2641779815856364,-0.004559999999999675,-0.0878959897454616,2021-02-20T17:49:21-05:00,holding
0.054561,0.054524,0.054542,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12368999999999986,-2.3322466234371055,-0.005510000000000126,-0.10626213770107604,2021-02-20T17:49:23-05:00,holding
0.054514,0.054480,0.054497,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1278699999999997,-2.4110629455809067,-0.009310000000000151,-0.17955952948074608,2021-02-20T17:49:24-05:00,holding
0.054541,0.054486,0.054513,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12729999999999997,-2.4003152652885746,-0.01083000000000034,-0.20879120879121532,2021-02-20T17:49:25-05:00,holding
0.054466,0.054387,0.054426,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13670500000000008,-2.5776519901121357,-0.021945000000000547,-0.4229374931341422,2021-02-20T17:49:26-05:00,holding
0.054415,0.054358,0.054386,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13946000000000058,-2.629599111525107,-0.024890000000000967,-0.47967777370928266,2021-02-20T17:49:27-05:00,holding
0.054383,0.054343,0.054363,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14088499999999993,-2.656468312255937,-0.013870000000000715,-0.26794398869497976,2021-02-20T17:49:28-05:00,holding
0.054372,0.054331,0.054351,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1420250000000003,-2.6779636728406175,-0.01425000000000054,-0.2753253427800622,2021-02-20T17:49:29-05:00,holding
0.054404,0.054306,0.054355,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14440000000000008,-2.7227456740586837,-0.016340000000000465,-0.31572377840597105,2021-02-20T17:49:30-05:00,holding
0.054526,0.054411,0.054468,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13442500000000024,-2.534661268942791,-0.011875000000000746,-0.2292063957752821,2021-02-20T17:49:31-05:00,holding
0.054534,0.054401,0.054467,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1353749999999998,-2.552574069430011,-0.015484999999999971,-0.2987317645333914,2021-02-20T17:49:32-05:00,holding
0.054545,0.054364,0.054454,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13888999999999996,-2.618851431232758,-0.020614999999999384,-0.3975742474487341,2021-02-20T17:49:33-05:00,holding
0.054592,0.054435,0.054513,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1321450000000004,-2.491670547773446,-0.01672000000000029,-0.32227939426123503,2021-02-20T17:49:34-05:00,holding
0.054553,0.054473,0.054513,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1285350000000003,-2.423601905921977,-0.01130500000000012,-0.21798065650645015,2021-02-20T17:49:35-05:00,holding
0.054590,0.054473,0.054531,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1285350000000003,-2.423601905921977,-0.01130500000000012,-0.21798065650645015,2021-02-20T17:49:36-05:00,holding
0.054572,0.054462,0.054517,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1295799999999998,-2.4433059864579194,-0.015959999999999752,-0.30752333882481675,2021-02-20T17:49:38-05:00,holding
0.054575,0.054484,0.054529,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12748999999999988,-2.4038978253860184,-0.01747999999999994,-0.3365771566547146,2021-02-20T17:49:39-05:00,holding
0.054537,0.054499,0.054518,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12606499999999965,-2.377028624655172,-0.016815000000000246,-0.3237252176457725,2021-02-20T17:49:40-05:00,holding
0.054533,0.054428,0.054480,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1328100000000001,-2.5042095081145006,-0.007695000000000007,-0.14859931387477313,2021-02-20T17:49:41-05:00,holding
0.054524,0.054484,0.054504,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12748999999999988,-2.4038978253860184,-0.002374999999999794,-0.04586398576381484,2021-02-20T17:49:42-05:00,holding
0.054515,0.054484,0.054499,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12748999999999988,-2.4038978253860184,-0.007410000000000139,-0.14295663648693496,2021-02-20T17:49:43-05:00,holding
0.054497,0.054451,0.054474,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1306250000000002,-2.463010066993878,-0.0069350000000003575,-0.13388599515810243,2021-02-20T17:49:44-05:00,holding
0.054497,0.054451,0.054474,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1306250000000002,-2.463010066993878,-0.002755000000000507,-0.05323054331865884,2021-02-20T17:49:45-05:00,holding
0.054507,0.054451,0.054479,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1306250000000002,-2.463010066993878,-0.0033250000000002444,-0.06423668465294309,2021-02-20T17:49:46-05:00,holding
0.054480,0.054445,0.054462,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13119499999999995,-2.47375774728621,0.005510000000000126,0.10664313163072303,2021-02-20T17:49:47-05:00,holding
0.054534,0.054433,0.054483,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13233499999999943,-2.495253107870874,0.007125000000001158,0.13797417123516723,2021-02-20T17:49:48-05:00,holding
0.054492,0.054447,0.054469,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13100500000000004,-2.470175187188766,0.009879999999999889,0.19137699427708965,2021-02-20T17:49:50-05:00,holding
0.054523,0.054447,0.054485,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13100500000000004,-2.470175187188766,0.011020000000000252,0.21350610148902588,2021-02-20T17:49:51-05:00,holding
0.054533,0.054447,0.054490,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13100500000000004,-2.470175187188766,0.013395000000000046,0.2596398188045529,2021-02-20T17:49:52-05:00,holding
0.054536,0.054460,0.054498,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12976999999999972,-2.446888546555363,0.00465500000000052,0.09005531969639498,2021-02-20T17:49:53-05:00,holding
0.054498,0.054306,0.054402,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14440000000000008,-2.7227456740586837,-0.009025000000000283,-0.17462914284664433,2021-02-20T17:49:54-05:00,holding
0.054468,0.054474,0.054471,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12843999999999944,-2.4218106258732384,0.010450000000000514,0.2023397836803867,2021-02-20T17:49:55-05:00,holding
0.054515,0.054376,0.054445,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1377499999999996,-2.5973560706480776,-0.005604999999999194,-0.10838614861760176,2021-02-20T17:49:56-05:00,holding
0.054473,0.054297,0.054385,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1452549999999997,-2.738867194497182,-0.016719999999999402,-0.3230958456482913,2021-02-20T17:49:57-05:00,holding
0.054482,0.054372,0.054427,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1381300000000003,-2.6045211908429824,-0.00959500000000002,-0.18541295687771964,2021-02-20T17:49:58-05:00,holding
0.054506,0.054384,0.054445,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13698999999999995,-2.583025830258302,-0.007410000000000139,-0.143219125261653,2021-02-20T17:49:59-05:00,holding
0.054485,0.054370,0.054427,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13831999999999933,-2.6081037509404092,-0.010829999999999451,-0.20923573893252007,2021-02-20T17:50:00-05:00,holding
0.054459,0.054424,0.054441,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13318999999999992,-2.5113746283093885,-0.00712500000000027,-0.13761720398539945,2021-02-20T17:50:01-05:00,holding
0.054478,0.054424,0.054451,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13318999999999992,-2.5113746283093885,-0.0003799999999998249,-0.00734915852134592,2021-02-20T17:50:02-05:00,holding
0.054481,0.054421,0.054451,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1334749999999998,-2.5167484684555546,-0.005984999999999907,-0.11563027677850199,2021-02-20T17:50:03-05:00,holding
0.054481,0.054421,0.054451,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1334749999999998,-2.5167484684555546,-0.005984999999999907,-0.11563027677850199,2021-02-20T17:50:05-05:00,holding
0.054453,0.054421,0.054437,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1334749999999998,-2.5167484684555546,-0.002849999999999575,-0.055095406879571596,2021-02-20T17:50:06-05:00,holding
0.054481,0.054421,0.054451,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1334749999999998,-2.5167484684555546,-0.002849999999999575,-0.055095406879571596,2021-02-20T17:50:07-05:00,holding
0.054476,0.054415,0.054445,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1340450000000004,-2.527496148747903,-0.0034200000000002007,-0.06611448825549965,2021-02-20T17:50:08-05:00,holding
0.054450,0.054379,0.054414,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13746500000000061,-2.5919822305019284,-0.006270000000000664,-0.12122325282396362,2021-02-20T17:50:09-05:00,holding
0.054452,0.054357,0.054404,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13955499999999965,-2.631390391573812,-0.007220000000000226,-0.1396211856778101,2021-02-20T17:50:10-05:00,holding
0.054458,0.054344,0.054401,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14078999999999997,-2.6546770322072146,-0.009784999999999933,-0.1891747938362064,2021-02-20T17:50:11-05:00,holding
0.054413,0.054329,0.054371,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14221499999999931,-2.681546232938045,-0.011209999999999276,-0.21672452109389387,2021-02-20T17:50:12-05:00,holding
0.054443,0.054330,0.054386,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14211999999999936,-2.679754952889323,-0.01111499999999932,-0.214887872610048,2021-02-20T17:50:13-05:00,holding
0.054410,0.054302,0.054356,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1447799999999999,-2.729910794253572,-0.01501000000000019,-0.2901211898641241,2021-02-20T17:50:14-05:00,holding
0.054302,0.054266,0.054284,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1482000000000001,-2.794396876007597,-0.0038000000000000256,-0.073656686185689,2021-02-20T17:50:15-05:00,holding
0.054286,0.054232,0.054259,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1514299999999995,-2.8553003976641613,-0.022990000000000066,-0.4442486323750793,2021-02-20T17:50:16-05:00,holding
0.054301,0.054232,0.054266,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1514299999999995,-2.8553003976641613,-0.013679999999999914,-0.2648227159040737,2021-02-20T17:50:17-05:00,holding
0.054378,0.054250,0.054314,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1497200000000003,-2.823057356787166,-0.004465000000000607,-0.08656095180213712,2021-02-20T17:50:19-05:00,holding
0.054387,0.054296,0.054341,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14535000000000053,-2.7406584745459206,-0.007220000000000226,-0.13977782682263368,2021-02-20T17:50:20-05:00,holding
0.054403,0.054296,0.054349,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14535000000000053,-2.7406584745459206,-0.00836000000000059,-0.16181229773463923,2021-02-20T17:50:21-05:00,holding
0.054351,0.054266,0.054308,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1482000000000001,-2.794396876007597,-0.009880000000000777,-0.1912819569615747,2021-02-20T17:50:22-05:00,holding
0.054341,0.054243,0.054292,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.150385,-2.83559631712822,-0.01719500000000007,-0.332573864471558,2021-02-20T17:50:23-05:00,holding
0.054334,0.054261,0.054297,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1486749999999999,-2.8033532762512072,-0.015484999999999971,-0.2995002204909593,2021-02-20T17:50:24-05:00,holding
0.054351,0.054246,0.054298,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15009999999999923,-2.830222476982037,-0.016624999999999446,-0.3215670421344594,2021-02-20T17:50:25-05:00,holding
0.054305,0.054210,0.054257,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15351999999999943,-2.8947085587360624,-0.020044999999999646,-0.38771797651641143,2021-02-20T17:50:26-05:00,holding
0.054299,0.054212,0.054255,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15332999999999952,-2.891125998638618,-0.019854999999999734,-0.3840429246063049,2021-02-20T17:50:27-05:00,holding
0.054308,0.054200,0.054254,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15446999999999989,-2.912621359223299,-0.020995000000000097,-0.4060932360669613,2021-02-20T17:50:28-05:00,holding
0.054324,0.054222,0.054273,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15237999999999996,-2.873213198151398,-0.018334999999999546,-0.3546816135256735,2021-02-20T17:50:29-05:00,holding
0.054378,0.054257,0.054317,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14905499999999972,-2.810518396446095,-0.011589999999999101,-0.2243513120873693,2021-02-20T17:50:30-05:00,holding
0.054391,0.054290,0.054340,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14592000000000027,-2.7514061548382527,-0.00636500000000062,-0.12325919384809045,2021-02-20T17:50:31-05:00,holding
0.054359,0.054294,0.054326,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14553999999999956,-2.744241034643348,-0.004749999999999588,-0.09200647725599084,2021-02-20T17:50:33-05:00,holding
0.054373,0.054294,0.054333,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14553999999999956,-2.744241034643348,-0.0033250000000002444,-0.0644223158902291,2021-02-20T17:50:34-05:00,holding
0.054367,0.054314,0.054340,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14363999999999955,-2.708415433668891,-0.0015200000000001879,-0.029449659488315804,2021-02-20T17:50:35-05:00,holding
0.054380,0.054305,0.054342,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14449500000000004,-2.724536954107406,0.0002849999999998687,0.005524658391953552,2021-02-20T17:50:36-05:00,holding
0.054363,0.054293,0.054328,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14563499999999951,-2.7460323146920698,0.0025650000000005946,0.049754910994004094,2021-02-20T17:50:37-05:00,holding
0.054408,0.054294,0.054351,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14553999999999956,-2.744241034643348,0.005889999999999951,0.1143236465555382,2021-02-20T17:50:38-05:00,holding
0.054373,0.054321,0.054347,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14297499999999985,-2.695876473327837,0.008454999999999657,0.16410975070068667,2021-02-20T17:50:39-05:00,holding
0.054405,0.054317,0.054361,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14335500000000057,-2.7030415935227423,0.006364999999999732,0.12350230414746025,2021-02-20T17:50:40-05:00,holding
0.054476,0.054362,0.054419,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13907999999999987,-2.622433991330202,0.006270000000000664,0.12155591572124466,2021-02-20T17:50:41-05:00,holding
0.054536,0.054417,0.054476,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1338549999999996,-2.5239135886504425,0.011495000000000921,0.22285251215560944,2021-02-20T17:50:42-05:00,holding
0.054535,0.054446,0.054490,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1311,-2.4719664672374875,0.017100000000000115,0.3316994066266193,2021-02-20T17:50:43-05:00,holding
0.054525,0.054503,0.054514,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12568499999999982,-2.3698635044602843,0.024700000000000166,0.47932452113637103,2021-02-20T17:50:44-05:00,holding
0.054599,0.054484,0.054541,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12748999999999988,-2.4038978253860184,0.02118500000000001,0.41097657617810235,2021-02-20T17:50:46-05:00,holding
0.054536,0.054384,0.054460,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13698999999999995,-2.583025830258302,0.013109999999999289,0.2543966375400813,2021-02-20T17:50:47-05:00,holding
0.054448,0.054416,0.054432,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13394999999999957,-2.5257048686991643,0.019569999999999865,0.3800036893562047,2021-02-20T17:50:48-05:00,holding
0.054466,0.054444,0.054455,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1312899999999999,-2.4755490273349317,0.022039999999999615,0.4279495314690399,2021-02-20T17:50:49-05:00,holding
0.054483,0.054425,0.054454,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13309499999999996,-2.5095833482606666,0.021374999999999922,0.41512915129151134,2021-02-20T17:50:50-05:00,holding
0.054499,0.054447,0.054473,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13100500000000004,-2.470175187188766,0.021374999999999922,0.41496071705211757,2021-02-20T17:50:51-05:00,holding
0.054499,0.054466,0.054482,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12919999999999998,-2.436140866263031,0.019854999999999734,0.38520375251119154,2021-02-20T17:50:52-05:00,holding
0.054499,0.054466,0.054482,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12919999999999998,-2.436140866263031,0.01672000000000029,0.32418493276847127,2021-02-20T17:50:53-05:00,holding
0.054499,0.054463,0.054481,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12948499999999985,-2.441514706409197,0.01605499999999971,0.31126828010460994,2021-02-20T17:50:54-05:00,holding
0.054511,0.054451,0.054481,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1306250000000002,-2.463010066993878,0.014914999999999345,0.28916639039303255,2021-02-20T17:50:55-05:00,holding
0.054532,0.054476,0.054504,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12825000000000042,-2.418228065775811,0.015389999999999127,0.2982656405346518,2021-02-20T17:50:56-05:00,holding
0.054532,0.054508,0.054520,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12521000000000004,-2.360907104216674,0.019284999999999997,0.37381456587791173,2021-02-20T17:50:57-05:00,holding
0.054548,0.054490,0.054519,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12692000000000014,-2.3931501450936867,0.01871499999999937,0.3628460390842159,2021-02-20T17:50:59-05:00,holding
0.054548,0.054529,0.054538,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12321500000000007,-2.3232902231934953,0.022324999999999484,0.43282867351824245,2021-02-20T17:51:00-05:00,holding
0.054548,0.054527,0.054537,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12340499999999999,-2.3268727832909395,0.019569999999999865,0.3792271865392732,2021-02-20T17:51:01-05:00,holding
0.054568,0.054494,0.054531,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12653999999999943,-2.385985024898782,0.016815000000001135,0.3258648305318997,2021-02-20T17:51:02-05:00,holding
0.054568,0.054516,0.054542,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1244499999999995,-2.3465768638268814,0.014630000000000365,0.2832861189801771,2021-02-20T17:51:03-05:00,holding
0.054568,0.054503,0.054535,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12568499999999982,-2.3698635044602843,0.008169999999999789,0.1580388481540654,2021-02-20T17:51:04-05:00,holding
0.054539,0.054499,0.054519,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12606499999999965,-2.377028624655172,0.005035000000000345,0.09734415751387361,2021-02-20T17:51:05-05:00,holding
0.054561,0.054434,0.054497,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13223999999999947,-2.4934618278221516,-0.0065549999999996444,-0.12659853586040448,2021-02-20T17:51:06-05:00,holding
