ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
56884.495336,56802.549099,56843.522217,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.009058665487808426,-0.10031887496900714,-0.0044563516878088905,-0.049376385366958084,2021-02-20T16:55:26-05:00,holding
56878.544673,56800.629554,56839.587113,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.009363508429260037,-0.10369481383879173,-0.004759606529260552,-0.0527364588795534,2021-02-20T16:55:27-05:00,holding
56878.544673,56800.629554,56839.587113,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.009363508429260037,-0.10369481383879173,-0.004306998029260711,-0.04772394824712307,2021-02-20T16:55:28-05:00,holding
56880.186071,56801.920000,56841.053035,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.009158572699998757,-0.10142528287663027,-0.0038495544000003434,-0.042656410357487046,2021-02-20T16:55:29-05:00,holding
56878.202475,56800.629554,56839.416014,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.009363508429260037,-0.10369481383879173,-0.0027411314292606903,-0.030378540984194145,2021-02-20T16:55:30-05:00,holding
56882.160951,56813.000000,56847.580475,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.007398957899999559,-0.08193868439782494,-0.0007765809000002122,-0.008606444202699777,2021-02-20T16:55:31-05:00,holding
56885.497843,56808.360000,56846.928921,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008135836299999255,-0.09009913719039359,-0.0013324159000003277,-0.014766772122661122,2021-02-20T16:55:32-05:00,holding
56885.191199,56804.714959,56844.953079,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008714705261208877,-0.09650973740752077,-0.0018763466612092827,-0.020795076714462294,2021-02-20T16:55:33-05:00,holding
56845.347278,56757.738416,56801.542847,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01617505005503972,-0.17912824204324765,-0.009605080355040485,-0.10644751630727442,2021-02-20T16:55:35-05:00,holding
56848.096958,56768.126464,56808.111711,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.014525324152158348,-0.16085859219172985,-0.007247779990978032,-0.08032922722857976,2021-02-20T16:55:36-05:00,holding
56842.667918,56762.629554,56802.648736,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0153982884292585,-0.17052610826070072,-0.006882896229258861,-0.07629558301705408,2021-02-20T16:55:37-05:00,holding
56840.681304,56766.610000,56803.645652,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01476615379999835,-0.1635256251407891,-0.0062062338169592834,-0.06879524967335005,2021-02-20T16:55:38-05:00,holding
56837.975437,56783.210000,56810.592718,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012129907799998563,-0.13433090178805537,-0.004728872982818544,-0.052412174774180295,2021-02-20T16:55:39-05:00,holding
56835.981596,56783.210000,56809.595798,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012129907799998563,-0.13433090178805537,-0.004070818020599276,-0.04512195378222782,2021-02-20T16:55:40-05:00,holding
56841.492857,56778.960000,56810.226428,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01280485029999845,-0.14180545445366424,-0.004815616910539333,-0.0533770755889852,2021-02-20T16:55:41-05:00,holding
56842.280119,56778.960000,56810.620059,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01280485029999845,-0.14180545445366424,-0.004184161035219347,-0.0463811629741227,2021-02-20T16:55:42-05:00,holding
56848.096958,56772.740000,56810.418479,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01379264849999906,-0.15274468211957576,-0.005386833929520662,-0.05971129442354306,2021-02-20T16:55:43-05:00,holding
56848.096958,56789.460000,56818.778479,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.011137345299999879,-0.12333891257393739,-0.0030479790293398423,-0.03378466680138996,2021-02-20T16:55:44-05:00,holding
56866.630711,56797.760000,56832.195355,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.009819222299999097,-0.10874155089756067,-0.002205870900001017,-0.024449210681271184,2021-02-20T16:55:45-05:00,holding
56866.630711,56797.760000,56832.195355,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.009819222299999097,-0.10874155089756067,-0.0011985330352199952,-0.013285663617747056,2021-02-20T16:55:46-05:00,holding
56867.930442,56804.240000,56836.085221,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008790133499999797,-0.09734505648035578,0.00026853198780862897,0.002976804785722433,2021-02-20T16:55:47-05:00,holding
56857.970000,56790.270000,56824.120000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01100870920000041,-0.12191435077179169,-0.0016452007707403737,-0.018238449259006174,2021-02-20T16:55:48-05:00,holding
56840.970000,56775.600000,56808.285000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01333845189999927,-0.14771474785519104,-0.003974943470739234,-0.044065627787100034,2021-02-20T16:55:49-05:00,holding
56840.970000,56773.070000,56807.020000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.013740241199998948,-0.1521643050890683,-0.004581668500000191,-0.050790536657917905,2021-02-20T16:55:51-05:00,holding
56831.130000,56782.605498,56806.867749,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012225908762619753,-0.135394050502296,-0.002862400333359716,-0.03173214124829876,2021-02-20T16:55:52-05:00,holding
56836.130000,56779.711674,56807.920837,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01268547695205946,-0.14048347165358843,-0.0052865190520599015,-0.05859279742312389,2021-02-20T16:55:53-05:00,holding
56838.710000,56781.890000,56810.300000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012339536999999012,-0.13665240991008515,-0.004203700699999757,-0.04659525464209576,2021-02-20T16:55:54-05:00,holding
56847.770000,56790.940000,56819.355000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01090230649999846,-0.12073600952801507,-0.0021876012387895827,-0.024249675418562947,2021-02-20T16:55:55-05:00,holding
56842.280000,56785.450000,56813.865000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0117741733999992,-0.13039137285371732,0.00440087665504052,0.048824327348799684,2021-02-20T16:55:56-05:00,holding
56838.280000,56775.740000,56807.010000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.013316218499999977,-0.1474685272968023,0.001209105652158371,0.013411638668078875,2021-02-20T16:55:57-05:00,holding
56838.280000,56775.740000,56807.010000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.013316218499999977,-0.1474685272968023,0.002082069929258523,0.023096967323401284,2021-02-20T16:55:58-05:00,holding
56830.960000,56772.220000,56801.590000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.013875229699998215,-0.15365921562218224,0.0008909241000001344,0.009882570053066135,2021-02-20T16:55:59-05:00,holding
56825.600000,56768.790000,56797.195000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.014419947999998683,-0.15969161930290338,-0.0022900402000001208,-0.025394830619827165,2021-02-20T16:56:00-05:00,holding
56819.960000,56762.629554,56791.294777,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0153982884292585,-0.17052610826070072,-0.003268380629259937,-0.03624389322125255,2021-02-20T16:56:01-05:00,holding
56823.170000,56766.370000,56794.770000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.014804268199998916,-0.16394771752661808,-0.0019994179000004664,-0.02217370659836484,2021-02-20T16:56:02-05:00,holding
56832.520000,56776.740000,56804.630000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01315740849999969,-0.14570980902253788,-0.0003525582000012406,-0.003909899018946123,2021-02-20T16:56:03-05:00,holding
56833.300000,56776.480000,56804.890000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.013198699099998379,-0.14616707577383128,0.0005939494000006817,0.006587668659297214,2021-02-20T16:56:04-05:00,holding
56827.430000,56770.620000,56799.025000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.014129325699999029,-0.15647316486100918,-0.00299198039999915,-0.03317517018121787,2021-02-20T16:56:05-05:00,holding
56827.430000,56765.200000,56796.315000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.014990075900000122,-0.16600541790751705,-0.005170853600001024,-0.05732620441370654,2021-02-20T16:56:06-05:00,holding
56821.170000,56764.360000,56792.765000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.015123476299999439,-0.1674827412578889,-0.005304254000000341,-0.05880513597719724,2021-02-20T16:56:08-05:00,holding
56820.460000,56760.400000,56790.430000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01575236389999901,-0.17444726562395857,-0.006962230399999214,-0.07717733746634943,2021-02-20T16:56:09-05:00,holding
56825.700000,56760.775308,56793.237654,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.015692761236520525,-0.1737872045858989,-0.004684052036520114,-0.05193617146035883,2021-02-20T16:56:10-05:00,holding
56824.350000,56767.540000,56795.945000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.014618460499999486,-0.16189001714573878,-0.0012800086000002153,-0.014196239229530564,2021-02-20T16:56:11-05:00,holding
56824.740000,56767.940000,56796.340000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01455493649999795,-0.16118652983601728,-0.000814695299999002,-0.009035974274411647,2021-02-20T16:56:12-05:00,holding
56824.740000,56767.940000,56796.340000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01455493649999795,-0.16118652983601728,-0.0023290277373781976,-0.025827448161929095,2021-02-20T16:56:13-05:00,holding
56825.330000,56760.838791,56793.084395,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.015682679501288987,-0.17367555587367695,-0.0029972025492295273,-0.03323877921105948,2021-02-20T16:56:14-05:00,holding
56838.996718,56757.598030,56798.297374,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01619734475569956,-0.17937514146689634,-0.0038578077557005486,-0.04278119308815443,2021-02-20T16:56:15-05:00,holding
56818.230000,56755.690000,56786.960000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.016500358999998355,-0.1827308286957216,-0.005598052499999895,-0.06206975971871453,2021-02-20T16:56:16-05:00,holding
56818.180000,56754.770000,56786.475000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.016646464199999045,-0.18434884950804956,-0.0048722907999998455,-0.054027924406690485,2021-02-20T16:56:17-05:00,holding
56825.190000,56764.870000,56795.030000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.015042483199998458,-0.1665857949380048,-0.001726264699998481,-0.019145501229909878,2021-02-20T16:56:18-05:00,holding
56826.570000,56762.629554,56794.599777,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0153982884292585,-0.17052610826070072,-0.002082069929258523,-0.023091633856275058,2021-02-20T16:56:19-05:00,holding
56831.700000,56775.293423,56803.496711,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.013387139393369551,-0.1482539304275623,0.0004880903066286635,0.0054136036955954574,2021-02-20T16:56:20-05:00,holding
56826.970000,56769.962139,56798.466069,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.014233800605408575,-0.15763015702362793,0.0001861473945901082,0.002064759527199155,2021-02-20T16:56:21-05:00,holding
56843.300000,56770.715437,56807.007718,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.014114169350030181,-0.15630531806508127,0.0012841190792283186,0.014245081779196062,2021-02-20T16:56:22-05:00,holding
56842.220000,56770.715437,56806.467718,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.014114169350030181,-0.15630531806508127,0.0006900988499687344,0.007654949576645522,2021-02-20T16:56:23-05:00,holding
56789.193477,56714.250000,56751.721738,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.023081445399999012,-0.25561211398111344,-0.009924036899999322,-0.11006267707514684,2021-02-20T16:56:25-05:00,holding
56750.553456,56700.460000,56725.506728,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.025271435299998757,-0.2798648389831727,-0.012072736200000378,-0.1338934713811113,2021-02-20T16:56:26-05:00,holding
56755.685161,56686.580000,56721.132580,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.027475718099998048,-0.3042758486299105,-0.013346392399999019,-0.14803431775096662,2021-02-20T16:56:27-05:00,holding
56778.470000,56697.620000,56738.045000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.025722455699998648,-0.28485959888207335,-0.010732379799998526,-0.11905181343497553,2021-02-20T16:56:28-05:00,holding
56776.399071,56706.930000,56741.664535,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.024243934599999406,-0.2684859317487099,-0.009120458299999967,-0.10117263719700141,2021-02-20T16:56:29-05:00,holding
56765.905650,56662.125297,56714.015473,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03135936948342888,-0.3472847816876501,-0.015607005583429867,-0.17313955328010225,2021-02-20T16:56:30-05:00,holding
56749.301129,56682.760000,56716.030564,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.028082372299998326,-0.3109941524375914,-0.012389611063477801,-0.13744581108459683,2021-02-20T16:56:31-05:00,holding
56740.872830,56675.820000,56708.346415,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.02918451369999886,-0.3231996572609701,-0.014566053199999374,-0.16157120777119469,2021-02-20T16:56:32-05:00,holding
56733.635965,56675.840000,56704.737982,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.02918133749999896,-0.323164482895486,-0.01462640100000101,-0.1622394612170291,2021-02-20T16:56:33-05:00,holding
56739.100966,56671.310000,56705.205483,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.02990074679999921,-0.33113147667789206,-0.015345810300001261,-0.17021931745278748,2021-02-20T16:56:34-05:00,holding
56739.100966,56674.020000,56706.560483,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.02947037170000044,-0.32636535015465784,-0.013787692198711454,-0.15295544049249524,2021-02-20T16:56:35-05:00,holding
56737.701679,56666.560000,56702.130839,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03065509430000013,-0.33948538848064297,-0.014457749544300569,-0.16039796108334992,2021-02-20T16:56:36-05:00,holding
56737.701679,56666.760000,56702.230839,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.030623332299999362,-0.33913364482578223,-0.014122973300001007,-0.15668913548581004,2021-02-20T16:56:37-05:00,holding
56728.876519,56659.910000,56694.393259,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03171118079999857,-0.35118086500446277,-0.015064716599999528,-0.1671401364149604,2021-02-20T16:56:38-05:00,holding
56729.990698,56654.110000,56692.050349,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.032632278799999526,-0.3613814309951884,-0.017589795600001068,-0.19512067939203723,2021-02-20T16:56:39-05:00,holding
56726.797727,56654.050000,56690.423863,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03264180739999922,-0.36148695409164067,-0.017243518970740723,-0.19128704017615947,2021-02-20T16:56:41-05:00,holding
56721.570171,56654.030000,56687.800085,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03264498359999912,-0.36152212845712484,-0.01925784420662957,-0.2135848459584936,2021-02-20T16:56:42-05:00,holding
56732.934080,56655.060000,56693.997040,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03248140929999899,-0.35971064863463426,-0.01824760869459041,-0.20239953431476176,2021-02-20T16:56:43-05:00,holding
56731.240526,56654.950000,56693.095263,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03249887840000021,-0.3599041076448165,-0.018384709049970027,-0.20391752351345335,2021-02-20T16:56:44-05:00,holding
56725.617121,56645.070000,56685.343560,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03406792119999835,-0.37728024419449674,-0.01995375184996817,-0.2213208624073456,2021-02-20T16:56:45-05:00,holding
56720.205670,56644.680000,56682.442835,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03412985709999994,-0.3779661443214761,-0.011048411700000926,-0.12266758354382862,2021-02-20T16:56:46-05:00,holding
56720.032731,56644.670000,56682.351365,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03413144519999989,-0.3779837315042182,-0.008860009900001131,-0.09839426346806908,2021-02-20T16:56:47-05:00,holding
56727.550000,56646.010000,56686.780000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03391863979999954,-0.3756270490167043,-0.0064429217000014916,-0.0715689674699186,2021-02-20T16:56:48-05:00,holding
56726.155496,56646.010000,56686.082748,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03391863979999954,-0.3756270490167043,-0.008196184100000892,-0.09102674856546995,2021-02-20T16:56:49-05:00,holding
56710.712409,56619.598619,56665.155514,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03811303121660892,-0.4220772274298728,-0.013869096616609511,-0.1540047768412025,2021-02-20T16:56:50-05:00,holding
56701.781826,56615.487918,56658.634872,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.038765851642418525,-0.42930679239859226,-0.007406482158989647,-0.08230785335979447,2021-02-20T16:56:51-05:00,holding
56696.096958,56610.948896,56653.522927,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03948669372623925,-0.43728965333727404,-0.011404321426240926,-0.12668949782968547,2021-02-20T16:56:52-05:00,holding
56696.096958,56613.555576,56654.826267,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.039072726875438946,-0.43270523758611934,-0.009888213175440086,-0.10986064956801779,2021-02-20T16:56:54-05:00,holding
56688.266290,56602.861207,56645.563748,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.040771099616328854,-0.45151361977811094,-0.011589762116329894,-0.12876526047077438,2021-02-20T16:56:55-05:00,holding
56696.096958,56616.690000,56656.393479,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03857494899999914,-0.4271926688180386,-0.008674202199999925,-0.09638033777585082,2021-02-20T16:56:56-05:00,holding
56711.132383,56617.331627,56664.232005,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.038473052216129844,-0.426064227687887,-0.009002680516129402,-0.1000253255371619,2021-02-20T16:56:57-05:00,holding
56699.329066,56609.015392,56654.172229,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.039793753496478956,-0.4406901421554279,-0.009138659196478827,-0.10154949938727995,2021-02-20T16:56:58-05:00,holding
56677.400000,56606.545835,56641.972917,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.040185943843649596,-0.44503339718066465,-0.009562611543650235,-0.10626011615981128,2021-02-20T16:56:59-05:00,holding
56669.830000,56613.928025,56641.879012,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03901357824974916,-0.43205020472359146,-0.007302397449750586,-0.0811543382260997,2021-02-20T16:57:00-05:00,holding
56671.460000,56604.245972,56637.852986,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0405511850866791,-0.44907820826705636,-0.007918906286679572,-0.08801484658394122,2021-02-20T16:57:01-05:00,holding
56684.350000,56612.400000,56648.375000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03925624389999882,-0.4347375702146157,-0.006614436499999599,-0.07351636820315136,2021-02-20T16:57:02-05:00,holding
56683.980000,56612.320000,56648.150000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03926894869999842,-0.43487826767655213,-0.006623965099999296,-0.0736223001258614,2021-02-20T16:57:03-05:00,holding
56686.350000,56620.416396,56653.383198,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.037983160051238585,-0.4206389880756986,-0.005501750751239598,-0.06114829637458237,2021-02-20T16:57:04-05:00,holding
56676.000000,56620.416396,56648.208198,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.037983160051238585,-0.4206389880756986,-0.005484281651238376,-0.06095425730671332,2021-02-20T16:57:05-05:00,holding
56682.030000,56624.110566,56653.070283,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.037396488913538306,-0.41414198378846795,-0.003328567713539954,-0.03700133833359144,2021-02-20T16:57:06-05:00,holding
56678.530000,56625.102188,56651.816094,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03723900942372005,-0.41239800005592775,-0.00310915232372011,-0.03456249024621676,2021-02-20T16:57:07-05:00,holding
56683.610000,56621.152378,56652.381189,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03786627874981896,-0.41934460308277544,-0.003734833549819072,-0.041517802116234695,2021-02-20T16:57:08-05:00,holding
56693.890000,56636.196264,56665.043132,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03547715921416028,-0.39288664585868766,-0.0015585194141607417,-0.017324672999924743,2021-02-20T16:57:10-05:00,holding
56711.350000,56637.725565,56674.537782,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03523429092234842,-0.39019703624312113,-0.001315651122348882,-0.014624922390814393,2021-02-20T16:57:11-05:00,holding
56715.850000,56643.740000,56679.795000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03427913849999875,-0.37961933949926857,0.0038338927166101655,0.042637852596679925,2021-02-20T16:57:12-05:00,holding
56715.850000,56638.612437,56677.231218,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.035093446780027904,-0.38863727824978483,0.0036724048623906214,0.04084486392397907,2021-02-20T16:57:13-05:00,holding
56717.120000,56645.550000,56681.335000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.033991692399998996,-0.37643605942285846,0.005495001326240256,0.06112086915124373,2021-02-20T16:57:14-05:00,holding
56716.350000,56640.592445,56678.471222,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.034779001709548396,-0.38515500199700686,0.0042937251658905495,0.04775688211935078,2021-02-20T16:57:15-05:00,holding
56725.047929,56641.523518,56683.285723,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.034631138006419704,-0.38351750689725017,0.00613996160990915,0.06830451707839344,2021-02-20T16:57:16-05:00,holding
56711.670000,56638.228572,56674.949286,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03515440838067896,-0.3893123886401457,0.003420540619320178,0.03804279621433383,2021-02-20T16:57:17-05:00,holding
56700.070000,56628.245794,56664.157897,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.03673977335485823,-0.4068692827366304,0.0017332788612716143,0.01927707768340915,2021-02-20T16:57:18-05:00,holding
