ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
228.985307,228.708131,228.846719,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5307659999999998,-0.2312543923666731,-0.02410347619046623,-0.010525075844053199,-0.23125439,-0.01052508,NaN,NaN,not_holding,2021-02-21T13:16:59-05:00
228.985307,228.730000,228.857653,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5307659999999998,-0.2312543923666731,-0.0229276190476098,-0.010011623530679796,-0.23125439,-0.01001162,NaN,NaN,not_holding,2021-02-21T13:16:59-05:00
228.981833,228.730000,228.855916,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5342400000000112,-0.23276801185074786,-0.025060333333335565,-0.010942899145598692,-0.23276801,-0.01094290,NaN,NaN,not_holding,2021-02-21T13:17:00-05:00
228.981833,228.730000,228.855916,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5342400000000112,-0.23276801185074786,-0.02371904761905003,-0.010357210435810676,-0.23276801,-0.01035721,NaN,NaN,not_holding,2021-02-21T13:17:00-05:00
228.920000,228.750000,228.835000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5960730000000183,-0.2597086087299944,-0.08126633333334271,-0.03548593220092691,-0.25970861,-0.03548593,NaN,NaN,not_holding,2021-02-21T13:17:01-05:00
228.920000,228.770000,228.845000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5960730000000183,-0.2597086087299944,-0.07698061904762826,-0.03361200114998937,-0.25970861,-0.03361200,NaN,NaN,not_holding,2021-02-21T13:17:02-05:00
228.920000,228.770000,228.845000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5960730000000183,-0.2597086087299944,-0.07187671428572241,-0.031383486299771356,-0.25970861,-0.03138349,NaN,NaN,not_holding,2021-02-21T13:17:02-05:00
229.016708,228.750000,228.883354,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.4993650000000116,-0.21757299760004678,0.02533004761904695,0.011059153782582567,-0.21757300,0.01105915,NaN,NaN,not_holding,2021-02-21T13:17:03-05:00
229.014630,228.750000,228.882315,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5014429999999948,-0.21847838081474785,0.024529809523824855,0.010709768092873584,-0.21847838,0.01070977,NaN,NaN,not_holding,2021-02-21T13:17:03-05:00
229.024320,228.750000,228.887160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.491753000000017,-0.21425645427456272,0.03503614285713617,0.015298223542793352,-0.21425645,0.01529822,NaN,NaN,not_holding,2021-02-21T13:17:04-05:00
229.024320,228.764459,228.894389,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.491753000000017,-0.21425645427456272,0.03487752380951698,0.015230157227611094,-0.21425645,0.01523016,NaN,NaN,not_holding,2021-02-21T13:17:04-05:00
229.082128,228.798389,228.940258,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.43394499999999425,-0.18906954721205702,0.08891966666668136,0.03882903245530266,-0.18906955,0.03882903,NaN,NaN,not_holding,2021-02-21T13:17:05-05:00
229.125252,228.854640,228.989946,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.39082100000001674,-0.17028044916053295,0.12622428571427777,0.05511427843366092,-0.17028045,0.05511428,NaN,NaN,not_holding,2021-02-21T13:17:06-05:00
229.125252,228.873233,228.999242,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.39082100000001674,-0.17028044916053295,0.1213475238095165,0.052987372342591495,-0.17028045,0.05298737,NaN,NaN,not_holding,2021-02-21T13:17:06-05:00
229.155415,228.873233,229.014324,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3606580000000008,-0.15713845016858613,0.14468866666667526,0.06317947011802956,-0.15713845,0.06317947,NaN,NaN,not_holding,2021-02-21T13:17:07-05:00
229.155415,228.881176,229.018295,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3606580000000008,-0.15713845016858613,0.13786680952381808,0.06020065132429829,-0.15713845,0.06020065,NaN,NaN,not_holding,2021-02-21T13:17:07-05:00
229.156488,228.881176,229.018832,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3595850000000098,-0.1566709447839018,0.1320668571428571,0.057667955495372826,-0.15667094,0.05766796,NaN,NaN,not_holding,2021-02-21T13:17:08-05:00
229.173409,228.883484,229.028446,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3426640000000134,-0.1492984763642298,0.14132804761904422,0.06172355672627579,-0.14929848,0.06172356,NaN,NaN,not_holding,2021-02-21T13:17:08-05:00
229.173409,228.917077,229.045243,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3426640000000134,-0.1492984763642298,0.13161257142856794,0.05748042342139854,-0.14929848,0.05748042,NaN,NaN,not_holding,2021-02-21T13:17:09-05:00
229.190320,228.917077,229.053698,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.32575299999999174,-0.1419303649378803,0.1380028095238266,0.06026657394704445,-0.14193036,0.06026657,NaN,NaN,not_holding,2021-02-21T13:17:10-05:00
229.110000,228.991880,229.050940,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.40607299999999213,-0.17692573539282894,0.05184066666668249,0.022639298278942625,-0.17692574,0.02263930,NaN,NaN,not_holding,2021-02-21T13:17:10-05:00
229.110000,229.020640,229.065320,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.40607299999999213,-0.17692573539282894,0.045902904761920216,0.020046222774424655,-0.17692574,0.02004622,NaN,NaN,not_holding,2021-02-21T13:17:11-05:00
229.110000,229.056338,229.083169,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.40607299999999213,-0.17692573539282894,0.039965142857157944,0.01745341206049213,-0.17692574,0.01745341,NaN,NaN,not_holding,2021-02-21T13:17:11-05:00
229.110000,229.056338,229.083169,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.40607299999999213,-0.17692573539282894,0.03386195238096656,0.014788051932908825,-0.17692574,0.01478805,NaN,NaN,not_holding,2021-02-21T13:17:12-05:00
229.110000,229.056338,229.083169,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.40607299999999213,-0.17692573539282894,0.027758761904775178,0.012125966234831025,-0.17692574,0.01212597,NaN,NaN,not_holding,2021-02-21T13:17:12-05:00
229.110000,228.940000,229.025000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.40607299999999213,-0.17692573539282894,0.018711142857154885,0.008173660168248683,-0.17692574,0.00817366,NaN,NaN,not_holding,2021-02-21T13:17:13-05:00
229.100000,229.020640,229.060320,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.41607300000001146,-0.1812827287263718,0.00013971428570666182,0.00006103192630904326,-0.18128273,0.00006103,NaN,NaN,not_holding,2021-02-21T13:17:13-05:00
229.110000,229.020640,229.065320,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.40607299999999213,-0.17692573539282894,0.0010920952381056957,0.0004768626916537879,-0.17692574,0.00047686,NaN,NaN,not_holding,2021-02-21T13:17:14-05:00
229.110000,229.020640,229.065320,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.40607299999999213,-0.17692573539282894,-0.0033503809523714218,-0.0014629549877976885,-0.17692574,-0.00146295,NaN,NaN,not_holding,2021-02-21T13:17:15-05:00
229.150000,229.048986,229.099493,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3660730000000001,-0.15949776205869473,0.030203428571430397,0.013187869555264,-0.15949776,0.01318787,NaN,NaN,not_holding,2021-02-21T13:17:15-05:00
229.150000,229.056472,229.103236,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3660730000000001,-0.15949776205869473,0.02421866666666769,0.010574713928489207,-0.15949776,0.01057471,NaN,NaN,not_holding,2021-02-21T13:17:16-05:00
229.150000,229.056472,229.103236,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3660730000000001,-0.15949776205869473,0.01823390476190498,0.007959549232886895,-0.15949776,0.00795955,NaN,NaN,not_holding,2021-02-21T13:17:16-05:00
229.150000,229.043773,229.096886,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3660730000000001,-0.15949776205869473,0.015001904761905258,0.006547468963353397,-0.15949776,0.00654747,NaN,NaN,not_holding,2021-02-21T13:17:17-05:00
229.150000,229.043773,229.096886,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3660730000000001,-0.15949776205869473,0.013823428571428275,0.006033131857255208,-0.15949776,0.00603313,NaN,NaN,not_holding,2021-02-21T13:17:17-05:00
229.150000,229.058749,229.104374,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3660730000000001,-0.15949776205869473,0.012644952380951292,0.005518068329719065,-0.15949776,0.00551807,NaN,NaN,not_holding,2021-02-21T13:17:18-05:00
229.150000,229.058749,229.104374,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3660730000000001,-0.15949776205869473,0.0129028095238084,0.0056305933350116995,-0.15949776,0.00563059,NaN,NaN,not_holding,2021-02-21T13:17:19-05:00
229.150000,229.074142,229.112071,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3660730000000001,-0.15949776205869473,0.013160666666665509,0.005743091448785648,-0.15949776,0.00574309,NaN,NaN,not_holding,2021-02-21T13:17:19-05:00
229.200000,229.148419,229.174209,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.31607300000001715,-0.13771279539103004,0.061088666666648805,0.026656088476062597,-0.13771280,0.02665609,NaN,NaN,not_holding,2021-02-21T13:17:20-05:00
229.200000,229.148419,229.174209,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.31607300000001715,-0.13771279539103004,0.05982242857141089,0.026103564472181366,-0.13771280,0.02610356,NaN,NaN,not_holding,2021-02-21T13:17:20-05:00
229.200000,229.154709,229.177354,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.31607300000001715,-0.13771279539103004,0.05855619047617297,0.025549155163347638,-0.13771280,0.02554916,NaN,NaN,not_holding,2021-02-21T13:17:21-05:00
229.200000,229.154709,229.177354,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.31607300000001715,-0.13771279539103004,0.0580952380952218,0.02535691942526376,-0.13771280,0.02535692,NaN,NaN,not_holding,2021-02-21T13:17:21-05:00
229.200000,229.146099,229.173049,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.31607300000001715,-0.13771279539103004,0.05380952380950871,0.023486327008645936,-0.13771280,0.02348633,NaN,NaN,not_holding,2021-02-21T13:17:22-05:00
229.200000,229.151515,229.175757,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.31607300000001715,-0.13771279539103004,0.04952380952379561,0.02161573459202811,-0.13771280,0.02161573,NaN,NaN,not_holding,2021-02-21T13:17:23-05:00
229.200000,229.151515,229.175757,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.31607300000001715,-0.13771279539103004,0.04523809523808252,0.01974514217541029,-0.13771280,0.01974514,NaN,NaN,not_holding,2021-02-21T13:17:23-05:00
229.200000,229.161557,229.180778,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.31607300000001715,-0.13771279539103004,0.04095238095236942,0.017874549758792466,-0.13771280,0.01787455,NaN,NaN,not_holding,2021-02-21T13:17:24-05:00
229.200000,229.161557,229.180778,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.31607300000001715,-0.13771279539103004,0.03666666666665633,0.016003957342174642,-0.13771280,0.01600396,NaN,NaN,not_holding,2021-02-21T13:17:24-05:00
229.270000,229.100000,229.185000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.24607299999999555,-0.10721384205627967,0.09904761904763047,0.043233356197132464,-0.10721384,0.04323336,NaN,NaN,not_holding,2021-02-21T13:17:25-05:00
229.270000,229.100000,229.185000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.24607299999999555,-0.10721384205627967,0.09095238095239162,0.03969812795268283,-0.10721384,0.03969813,NaN,NaN,not_holding,2021-02-21T13:17:25-05:00
229.270000,229.100000,229.185000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.24607299999999555,-0.10721384205627967,0.08333333333334417,0.03637263032313917,-0.10721384,0.03637263,NaN,NaN,not_holding,2021-02-21T13:17:26-05:00
229.270000,229.100000,229.185000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.24607299999999555,-0.10721384205627967,0.0757142857142967,0.03304136404726018,-0.10721384,0.03304136,NaN,NaN,not_holding,2021-02-21T13:17:27-05:00
229.264674,229.100000,229.182337,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.25139899999999216,-0.10953437670571861,0.06492761904763304,0.028334112610793383,-0.10953438,0.02833411,NaN,NaN,not_holding,2021-02-21T13:17:27-05:00
229.264674,229.100000,229.182337,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.25139899999999216,-0.10953437670571861,0.059466952380966005,0.025951102937362427,-0.10953438,0.02595110,NaN,NaN,not_holding,2021-02-21T13:17:28-05:00
229.262281,229.100000,229.181140,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.25379200000000424,-0.11057700521043869,0.05172723809523984,0.022573527425371956,-0.11057701,0.02257353,NaN,NaN,not_holding,2021-02-21T13:17:28-05:00
229.216977,229.100000,229.158488,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2990959999999916,-0.1303159278086775,0.0032338571428711235,0.0014112402980017995,-0.13031593,0.00141124,NaN,NaN,not_holding,2021-02-21T13:17:29-05:00
229.216977,229.100000,229.158488,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2990959999999916,-0.1303159278086775,0.00004447619048976646,0.000019409203792173885,-0.13031593,0.00001941,NaN,NaN,not_holding,2021-02-21T13:17:29-05:00
229.199596,229.100000,229.149798,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3164769999999919,-0.13788881792169383,-0.019698238095225223,-0.008596219984824448,-0.13788882,-0.00859622,NaN,NaN,not_holding,2021-02-21T13:17:30-05:00
229.199596,229.090000,229.144798,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3164769999999919,-0.13788881792169383,-0.0220599523809399,-0.009626861174313724,-0.13788882,-0.00962686,NaN,NaN,not_holding,2021-02-21T13:17:30-05:00
229.234982,229.090000,229.162491,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.28109100000000353,-0.12247116131165398,0.009279285714286732,0.004048553976564892,-0.12247116,0.00404855,NaN,NaN,not_holding,2021-02-21T13:17:31-05:00
229.234982,229.090000,229.162491,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.28109100000000353,-0.12247116131165398,0.007613476190476561,0.00332176099060932,-0.12247116,0.00332176,NaN,NaN,not_holding,2021-02-21T13:17:32-05:00
229.264857,229.100000,229.182428,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.25121599999999944,-0.10945464372771811,0.03440004761905124,0.015008746779690768,-0.10945464,0.01500875,NaN,NaN,not_holding,2021-02-21T13:17:32-05:00
229.270000,228.992505,229.131252,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.24607299999999555,-0.10721384205627967,0.03620971428572077,0.015798304662181836,-0.10721384,0.01579830,NaN,NaN,not_holding,2021-02-21T13:17:33-05:00
229.270000,228.992505,229.131252,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.24607299999999555,-0.10721384205627967,0.03287638095238641,0.014343970747114491,-0.10721384,0.01434397,NaN,NaN,not_holding,2021-02-21T13:17:33-05:00
229.270000,229.010665,229.140332,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.24607299999999555,-0.10721384205627967,0.02954304761905205,0.012889636832047142,-0.10721384,0.01288964,NaN,NaN,not_holding,2021-02-21T13:17:34-05:00
229.270000,229.100000,229.185000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.24607299999999555,-0.10721384205627967,0.026209714285717684,0.011435302916979794,-0.10721384,0.01143530,NaN,NaN,not_holding,2021-02-21T13:17:34-05:00
229.270000,229.100000,229.185000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.24607299999999555,-0.10721384205627967,0.022876380952383323,0.009980969001912445,-0.10721384,0.00998097,NaN,NaN,not_holding,2021-02-21T13:17:35-05:00
229.230000,229.060000,229.145000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.286073000000016,-0.12464181539042628,-0.018552190476208624,-0.0080943239424994,-0.12464182,-0.00809432,NaN,NaN,not_holding,2021-02-21T13:17:36-05:00
229.230000,229.060000,229.145000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.286073000000016,-0.12464181539042628,-0.019980761904780105,-0.008714948272682908,-0.12464182,-0.00871495,NaN,NaN,not_holding,2021-02-21T13:17:36-05:00
229.230000,229.060000,229.145000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.286073000000016,-0.12464181539042628,-0.018076000000017228,-0.007884154054179452,-0.12464182,-0.00788415,NaN,NaN,not_holding,2021-02-21T13:17:37-05:00
229.230000,229.060000,229.145000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.286073000000016,-0.12464181539042628,-0.016171238095254347,-0.0070533598356759914,-0.12464182,-0.00705336,NaN,NaN,not_holding,2021-02-21T13:17:37-05:00
229.230000,229.073688,229.151844,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.286073000000016,-0.12464181539042628,-0.014266476190491468,-0.006222565617172534,-0.12464182,-0.00622257,NaN,NaN,not_holding,2021-02-21T13:17:38-05:00
229.230000,229.091636,229.160818,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.286073000000016,-0.12464181539042628,-0.01236171428572859,-0.005391896653790016,-0.12464182,-0.00539190,NaN,NaN,not_holding,2021-02-21T13:17:38-05:00
229.230000,229.091636,229.160818,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.286073000000016,-0.12464181539042628,-0.010710571428584595,-0.004671705955268361,-0.12464182,-0.00467171,NaN,NaN,not_holding,2021-02-21T13:17:39-05:00
229.230000,229.098502,229.164251,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.286073000000016,-0.12464181539042628,-0.009059428571440603,-0.003951556501978886,-0.12464182,-0.00395156,NaN,NaN,not_holding,2021-02-21T13:17:40-05:00
229.250000,229.098502,229.174251,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.011525380952379226,0.005028153282197429,-0.11592783,0.00502815,NaN,NaN,not_holding,2021-02-21T13:17:40-05:00
229.250000,229.098502,229.174251,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.009952857142856092,0.004342111685233547,-0.11592783,0.00434211,NaN,NaN,not_holding,2021-02-21T13:17:41-05:00
229.250000,229.086999,229.168499,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.008380333333332959,0.003656347340740059,-0.11592783,0.00365635,NaN,NaN,not_holding,2021-02-21T13:17:41-05:00
229.250000,229.104671,229.177335,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.005980142857143143,0.002609141971237655,-0.11592783,0.00260914,NaN,NaN,not_holding,2021-02-21T13:17:42-05:00
229.250000,229.091868,229.170934,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.003579952380953327,0.0015616954924241567,-0.11592783,0.00156170,NaN,NaN,not_holding,2021-02-21T13:17:42-05:00
229.250000,229.091868,229.170934,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.002864809523810577,0.0012497261538426873,-0.11592783,0.00124973,NaN,NaN,not_holding,2021-02-21T13:17:43-05:00
229.250000,229.081770,229.165885,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.0021496666666678266,0.0009376346182301401,-0.11592783,0.00093763,NaN,NaN,not_holding,2021-02-21T13:17:44-05:00
229.250000,229.081770,229.165885,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.0028571428571443186,0.0012461913277551876,-0.11592783,0.00124619,NaN,NaN,not_holding,2021-02-21T13:17:44-05:00
229.250000,229.080000,229.165000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.0038095238095257585,0.001661588437006917,-0.11592783,0.00166159,NaN,NaN,not_holding,2021-02-21T13:17:45-05:00
229.250000,229.080000,229.165000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.004761904761907198,0.002076985546258646,-0.11592783,0.00207699,NaN,NaN,not_holding,2021-02-21T13:17:45-05:00
229.250000,229.080000,229.165000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.005714285714288637,0.002492382655510375,-0.11592783,0.00249238,NaN,NaN,not_holding,2021-02-21T13:17:46-05:00
229.250000,229.080000,229.165000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.0066666666666700776,0.0029077797647621044,-0.11592783,0.00290778,NaN,NaN,not_holding,2021-02-21T13:17:46-05:00
229.250000,229.080000,229.165000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2660730000000058,-0.11592782872335296,0.007619047619051517,0.0033237567591726724,-0.11592783,0.00332376,NaN,NaN,not_holding,2021-02-21T13:17:47-05:00
229.247686,229.080000,229.163843,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.26838700000001836,-0.11693603698073832,0.004462857142848569,0.0019468905216806567,-0.11693604,0.00194689,NaN,NaN,not_holding,2021-02-21T13:17:48-05:00
229.247686,229.080000,229.163843,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.26838700000001836,-0.11693603698073832,0.0036206666666582046,0.0015794907589138441,-0.11693604,0.00157949,NaN,NaN,not_holding,2021-02-21T13:17:48-05:00
229.236491,229.080000,229.158245,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2795820000000049,-0.12181369101762424,-0.007883428571424085,-0.0034390911187122475,-0.12181369,-0.00343909,NaN,NaN,not_holding,2021-02-21T13:17:49-05:00
229.236491,229.080000,229.158245,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2795820000000049,-0.12181369101762424,-0.008192523809519852,-0.0035739317757360963,-0.12181369,-0.00357393,NaN,NaN,not_holding,2021-02-21T13:17:49-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.005159714285703049,-0.0022508896242651698,-0.12028482,-0.00225089,NaN,NaN,not_holding,2021-02-21T13:17:50-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.005635904761894446,-0.002458624421713757,-0.12028482,-0.00245862,NaN,NaN,not_holding,2021-02-21T13:17:50-05:00
