ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
243.000453,242.700000,242.850226,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.40045299999999884,0.16506718878812812,-0.09875576190477123,-0.04062351374116464,0.16506719,-0.04062351,NaN,NaN,not_holding,2021-02-21T13:31:22-05:00
243.045383,242.700000,242.872691,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.44538299999999253,0.18358738664467955,-0.05122495238096766,-0.021071555895091593,0.18358739,-0.02107156,NaN,NaN,not_holding,2021-02-21T13:31:23-05:00
243.045383,242.700000,242.872691,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.44538299999999253,0.18358738664467955,-0.04862414285715778,-0.020001704178180906,0.18358739,-0.02000170,NaN,NaN,not_holding,2021-02-21T13:31:24-05:00
243.045383,242.700000,242.872691,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.44538299999999253,0.18358738664467955,-0.0460233333333479,-0.018932631261404376,0.18358739,-0.01893263,NaN,NaN,not_holding,2021-02-21T13:31:24-05:00
243.045383,242.713228,242.879305,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.44538299999999253,0.18358738664467955,-0.04389871428572806,-0.018058626140823587,0.18358739,-0.01805863,NaN,NaN,not_holding,2021-02-21T13:31:25-05:00
243.037861,242.713228,242.875544,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.43786099999999806,0.18048680956306598,-0.04893790476191249,-0.020131599309684677,0.18048681,-0.02013160,NaN,NaN,not_holding,2021-02-21T13:31:25-05:00
243.037861,242.713228,242.875544,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.43786099999999806,0.18048680956306598,-0.04645509523810244,-0.019110245274631798,0.18048681,-0.01911025,NaN,NaN,not_holding,2021-02-21T13:31:26-05:00
243.036491,242.680000,242.858245,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.43649100000001795,0.17992209398187056,-0.04527704761903535,-0.01862333317663514,0.17992209,-0.01862333,NaN,NaN,not_holding,2021-02-21T13:31:26-05:00
243.036491,242.713027,242.874759,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.43649100000001795,0.17992209398187056,-0.04130042857141667,-0.016987672166591257,0.17992209,-0.01698767,NaN,NaN,not_holding,2021-02-21T13:31:27-05:00
243.045383,242.680000,242.862691,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.44538299999999253,0.18358738664467955,-0.028855238095250764,-0.011868722480771126,0.18358739,-0.01186872,NaN,NaN,not_holding,2021-02-21T13:31:28-05:00
242.936337,242.680000,242.808168,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.33633700000001454,0.13863849958780486,-0.12915538095237183,-0.05312412839436156,0.13863850,-0.05312413,NaN,NaN,not_holding,2021-02-21T13:31:28-05:00
242.986679,242.680000,242.833339,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.3866790000000151,0.15938953009069048,-0.07246476190475246,-0.029806170576156817,0.15938953,-0.02980617,NaN,NaN,not_holding,2021-02-21T13:31:29-05:00
243.036077,242.713743,242.874910,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4360770000000116,0.17975144270404436,-0.019070428571422684,-0.007844039392654937,0.17975144,-0.00784404,NaN,NaN,not_holding,2021-02-21T13:31:29-05:00
243.036077,242.713743,242.874910,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.4360770000000116,0.17975144270404436,-0.015074095238089415,-0.006200269512211836,0.17975144,-0.00620027,NaN,NaN,not_holding,2021-02-21T13:31:30-05:00
242.901987,242.580915,242.741451,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.3019869999999969,0.12447938994229056,-0.13878252380953204,-0.05708396010592796,0.12447939,-0.05708396,NaN,NaN,not_holding,2021-02-21T13:31:30-05:00
242.901987,242.506920,242.704453,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.3019869999999969,0.12447938994229056,-0.12840095238096,-0.0528138172017769,0.12447939,-0.05281382,NaN,NaN,not_holding,2021-02-21T13:31:31-05:00
242.860226,242.506920,242.683573,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.26022600000001717,0.1072654575432882,-0.15779176190474958,-0.06489503962676181,0.10726546,-0.06489504,NaN,NaN,not_holding,2021-02-21T13:31:32-05:00
242.970000,242.580915,242.775457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.37000000000000455,0.15251442704039758,-0.039484999999999784,-0.01624593708081251,0.15251443,-0.01624594,NaN,NaN,not_holding,2021-02-21T13:31:32-05:00
242.970000,242.580915,242.775457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.37000000000000455,0.15251442704039758,-0.03589533333333369,-0.014767234155982212,0.15251443,-0.01476723,NaN,NaN,not_holding,2021-02-21T13:31:33-05:00
242.930000,242.580915,242.755457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.3300000000000125,0.1360263808738716,-0.06902961904761117,-0.02839858147319932,0.13602638,-0.02839858,NaN,NaN,not_holding,2021-02-21T13:31:33-05:00
242.859383,242.504938,242.682160,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.2593830000000139,0.10691797197032724,-0.129418190476181,-0.05325841531504511,0.10691797,-0.05325842,NaN,NaN,not_holding,2021-02-21T13:31:34-05:00
242.859383,242.504938,242.682160,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.2593830000000139,0.10691797197032724,-0.12270057142856265,-0.0504846337396019,0.10691797,-0.05048463,NaN,NaN,not_holding,2021-02-21T13:31:34-05:00
242.800000,242.490000,242.645000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.20000000000001705,0.08244023083265335,-0.17039866666665593,-0.0701098142920312,0.08244023,-0.07010981,NaN,NaN,not_holding,2021-02-21T13:31:35-05:00
242.800000,242.490000,242.645000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.20000000000001705,0.08244023083265335,-0.15871376190475234,-0.06530210940265109,0.08244023,-0.06530211,NaN,NaN,not_holding,2021-02-21T13:31:36-05:00
242.790000,242.490000,242.640000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.18999999999999773,0.07831821929101308,-0.15655266666667667,-0.06441293586172615,0.07831822,-0.06441294,NaN,NaN,not_holding,2021-02-21T13:31:36-05:00
242.781017,242.490000,242.635508,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.1810169999999971,0.07461541632316451,-0.15294680952382037,-0.06293126877207843,0.07461542,-0.06293127,NaN,NaN,not_holding,2021-02-21T13:31:37-05:00
242.800000,242.503567,242.651783,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.20000000000001705,0.08244023083265335,-0.12263709523808702,-0.05046007841473186,0.08244023,-0.05046008,NaN,NaN,not_holding,2021-02-21T13:31:37-05:00
242.800000,242.503567,242.651783,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.20000000000001705,0.08244023083265335,-0.11131038095237364,-0.04579986342560123,0.08244023,-0.04579986,NaN,NaN,not_holding,2021-02-21T13:31:38-05:00
242.760000,242.490000,242.625000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.1599999999999966,0.06595218466611566,-0.13814414285715498,-0.05684090577869435,0.06595218,-0.05684091,NaN,NaN,not_holding,2021-02-21T13:31:38-05:00
242.760000,242.490000,242.625000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.1599999999999966,0.06595218466611566,-0.12497790476191588,-0.05142163295565088,0.06595218,-0.05142163,NaN,NaN,not_holding,2021-02-21T13:31:39-05:00
242.640000,242.417443,242.528721,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,-0.22567395238096802,-0.09289427640500235,0.01648805,-0.09289428,NaN,NaN,not_holding,2021-02-21T13:31:39-05:00
242.630000,242.457778,242.543889,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.030000000000001137,0.01236603462489742,-0.2210864761904821,-0.09098707678147332,0.01236603,-0.09098708,NaN,NaN,not_holding,2021-02-21T13:31:40-05:00
242.630000,242.457778,242.543889,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.030000000000001137,0.01236603462489742,-0.20410176190476714,-0.0839800265146508,0.01236603,-0.08398003,NaN,NaN,not_holding,2021-02-21T13:31:41-05:00
242.620000,242.416387,242.518193,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.020000000000010232,0.008244023083268852,-0.1942885714285675,-0.07994227598916004,0.00824402,-0.07994228,NaN,NaN,not_holding,2021-02-21T13:31:41-05:00
242.620000,242.416387,242.518193,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.020000000000010232,0.008244023083268852,-0.17447538095237697,-0.07182954042791628,0.00824402,-0.07182954,NaN,NaN,not_holding,2021-02-21T13:31:42-05:00
242.580000,242.419326,242.499663,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.01999999999998181,-0.008244023083257135,-0.19914266666665575,-0.08198478288555777,-0.00824402,-0.08198478,NaN,NaN,not_holding,2021-02-21T13:31:42-05:00
242.580000,242.394915,242.487457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.01999999999998181,-0.008244023083257135,-0.18380995238094247,-0.07568549013083042,-0.00824402,-0.07568549,NaN,NaN,not_holding,2021-02-21T13:31:43-05:00
242.530000,242.394915,242.462457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.06999999999999318,-0.028854080791423403,-0.21808490476190573,-0.08975795561670401,-0.02885408,-0.08975796,NaN,NaN,not_holding,2021-02-21T13:31:43-05:00
242.640000,242.394915,242.517457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,-0.0923706190476342,-0.03801729392420225,0.01648805,-0.03801729,NaN,NaN,not_holding,2021-02-21T13:31:44-05:00
242.640000,242.394915,242.517457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,-0.0766563333333479,-0.031554906077202446,0.01648805,-0.03155491,NaN,NaN,not_holding,2021-02-21T13:31:45-05:00
242.580000,242.394915,242.487457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.01999999999998181,-0.008244023083257135,-0.11998966666665535,-0.04940705406743759,-0.00824402,-0.04940705,NaN,NaN,not_holding,2021-02-21T13:31:45-05:00
242.580000,242.394915,242.487457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.01999999999998181,-0.008244023083257135,-0.10668571428570317,-0.04392900655837669,-0.00824402,-0.04392901,NaN,NaN,not_holding,2021-02-21T13:31:46-05:00
242.550000,242.394915,242.472457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.04999999999998295,-0.020610057708154553,-0.12195319047618065,-0.05022783792264442,-0.02061006,-0.05022784,NaN,NaN,not_holding,2021-02-21T13:31:46-05:00
242.550000,242.394915,242.472457,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.04999999999998295,-0.020610057708154553,-0.11004842857141875,-0.04532472346434051,-0.02061006,-0.04532472,NaN,NaN,not_holding,2021-02-21T13:31:47-05:00
242.560000,242.398083,242.479041,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.03999999999999204,-0.016488046166525987,-0.08861985714285597,-0.036500620759856654,-0.01648805,-0.03650062,NaN,NaN,not_holding,2021-02-21T13:31:47-05:00
242.550000,242.403855,242.476927,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.04999999999998295,-0.020610057708154553,-0.08719128571427637,-0.03591355155838909,-0.02061006,-0.03591355,NaN,NaN,not_holding,2021-02-21T13:31:48-05:00
242.550000,242.468783,242.509391,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.04999999999998295,-0.020610057708154553,-0.0761904761904678,-0.0313799325331416,-0.02061006,-0.03137993,NaN,NaN,not_holding,2021-02-21T13:31:49-05:00
242.560000,242.468783,242.514391,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,-0.03999999999999204,-0.016488046166525987,-0.05476190476190503,-0.022554326508198115,-0.01648805,-0.02255433,NaN,NaN,not_holding,2021-02-21T13:31:49-05:00
242.640000,242.494422,242.567211,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,0.03285714285712786,0.0135348256949777,0.01648805,0.01353483,NaN,NaN,not_holding,2021-02-21T13:31:50-05:00
242.640000,242.494422,242.567211,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,0.03857142857141379,0.0158887084245402,0.01648805,0.01588871,NaN,NaN,not_holding,2021-02-21T13:31:50-05:00
242.640000,242.531350,242.585675,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,0.044285714285699725,0.01825161320709682,0.01648805,0.01825161,NaN,NaN,not_holding,2021-02-21T13:31:51-05:00
242.640000,242.531350,242.585675,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,0.044285714285699725,0.018252365447677422,0.01648805,0.01825237,NaN,NaN,not_holding,2021-02-21T13:31:51-05:00
242.640000,242.547218,242.593609,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,0.04380952380950968,0.018056103453616485,0.01648805,0.01805610,NaN,NaN,not_holding,2021-02-21T13:31:52-05:00
242.640000,242.547218,242.593609,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,0.04333333333331964,0.017860577583595598,0.01648805,0.01786058,NaN,NaN,not_holding,2021-02-21T13:31:53-05:00
242.640000,242.568389,242.604194,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,0.04238095238093955,0.017468037416923397,0.01648805,0.01746804,NaN,NaN,not_holding,2021-02-21T13:31:53-05:00
242.640000,242.524580,242.582290,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.03999999999999204,0.016488046166525987,0.04142857142855946,0.017078312898243655,0.01648805,0.01707831,NaN,NaN,not_holding,2021-02-21T13:31:54-05:00
242.700000,242.524580,242.612290,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.09999999999999432,0.04122011541632083,0.09571428571427716,0.03945679186836391,0.04122012,0.03945679,NaN,NaN,not_holding,2021-02-21T13:31:54-05:00
242.700000,242.552974,242.626487,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.09999999999999432,0.04122011541632083,0.08999999999999259,0.03710881128107557,0.04122012,0.03710881,NaN,NaN,not_holding,2021-02-21T13:31:55-05:00
242.690000,242.552974,242.621487,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.09000000000000341,0.037098103874692256,0.07238095238095422,0.029830593628813976,0.03709810,0.02983059,NaN,NaN,not_holding,2021-02-21T13:31:55-05:00
242.690000,242.510000,242.600000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.09000000000000341,0.037098103874692256,0.0700000000000013,0.028849324101550156,0.03709810,0.02884932,NaN,NaN,not_holding,2021-02-21T13:31:56-05:00
242.680000,242.500000,242.590000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.0800000000000125,0.032976092333063686,0.05809523809524751,0.023948898546973168,0.03297609,0.02394890,NaN,NaN,not_holding,2021-02-21T13:31:57-05:00
242.680000,242.500000,242.590000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.0800000000000125,0.032976092333063686,0.05333333333334302,0.021985874075910225,0.03297609,0.02198587,NaN,NaN,not_holding,2021-02-21T13:31:57-05:00
242.730000,242.550000,242.640000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.12999999999999545,0.053586150041218236,0.09619047619046991,0.03965799884166972,0.05358615,0.03965800,NaN,NaN,not_holding,2021-02-21T13:31:58-05:00
242.690000,242.510000,242.600000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.09000000000000341,0.037098103874692256,0.04952380952381185,0.020417979601654028,0.03709810,0.02041798,NaN,NaN,not_holding,2021-02-21T13:31:58-05:00
242.630000,242.460000,242.545000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.030000000000001137,0.01236603462489742,-0.014285714285713473,-0.005889558989822507,0.01236603,-0.00588956,NaN,NaN,not_holding,2021-02-21T13:31:59-05:00
242.630000,242.460000,242.545000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.030000000000001137,0.01236603462489742,-0.017619047619046483,-0.007264088896741489,0.01236603,-0.00726409,NaN,NaN,not_holding,2021-02-21T13:31:59-05:00
242.630000,242.460000,242.545000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.030000000000001137,0.01236603462489742,-0.021428571428569534,-0.008834702712252951,0.01236603,-0.00883470,NaN,NaN,not_holding,2021-02-21T13:32:00-05:00
242.600000,242.420000,242.510000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0,0,-0.05380952380952224,-0.02218400552833206,0.00000000,-0.02218401,NaN,NaN,not_holding,2021-02-21T13:32:01-05:00
242.600000,242.420000,242.510000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0,0,-0.055714285714283766,-0.02296170693796726,0.00000000,-0.02296171,NaN,NaN,not_holding,2021-02-21T13:32:01-05:00
242.600000,242.420000,242.510000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0,0,-0.05380952380952224,-0.022176691316156547,0.00000000,-0.02217669,NaN,NaN,not_holding,2021-02-21T13:32:02-05:00
242.610000,242.430000,242.520000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.010000000000019327,0.004122011541640283,-0.042380952380932785,-0.017466597585283874,0.00412201,-0.01746660,NaN,NaN,not_holding,2021-02-21T13:32:02-05:00
242.650000,242.470000,242.560000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.05000000000001137,0.02061005770816627,-0.0028571428571321383,-0.0011775234327118934,0.02061006,-0.00117752,NaN,NaN,not_holding,2021-02-21T13:32:03-05:00
242.650000,242.470000,242.560000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.05000000000001137,0.02061005770816627,-0.0033333333333235345,-0.0013737773381649913,0.02061006,-0.00137378,NaN,NaN,not_holding,2021-02-21T13:32:03-05:00
242.660000,242.480000,242.570000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.060000000000002274,0.02473206924979484,0.005714285714285931,0.0023550468654327116,0.02473207,0.00235505,NaN,NaN,not_holding,2021-02-21T13:32:04-05:00
242.660000,242.480000,242.570000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.060000000000002274,0.02473206924979484,0.004761904761904491,0.0019625390545270735,0.02473207,0.00196254,NaN,NaN,not_holding,2021-02-21T13:32:05-05:00
242.670000,242.490000,242.580000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.06999999999999318,0.028854080791423403,0.013333333333323913,0.005495109352672236,0.02885408,0.00549511,NaN,NaN,not_holding,2021-02-21T13:32:05-05:00
242.670000,242.490000,242.580000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.06999999999999318,0.028854080791423403,0.01190476190475243,0.0049051346949948215,0.02885408,0.00490513,NaN,NaN,not_holding,2021-02-21T13:32:06-05:00
242.710000,242.530000,242.620000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.11000000000001364,0.0453421269579611,0.051428571428581496,0.02119018188239864,0.04534213,0.02119018,NaN,NaN,not_holding,2021-02-21T13:32:06-05:00
242.710000,242.431260,242.570630,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.11000000000001364,0.0453421269579611,0.0509523809523901,0.020994841547814128,0.04534213,0.02099484,NaN,NaN,not_holding,2021-02-21T13:32:07-05:00
242.720000,242.540000,242.630000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.12000000000000455,0.04946413849958968,0.05952380952380952,0.024526684051180324,0.04946414,0.02452668,NaN,NaN,not_holding,2021-02-21T13:32:07-05:00
242.720000,242.540000,242.630000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.12000000000000455,0.04946413849958968,0.05809523809523804,0.023939030037596027,0.04946414,0.02393903,NaN,NaN,not_holding,2021-02-21T13:32:08-05:00
242.728565,242.520000,242.624282,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.12856500000000892,0.05299464138499956,0.06434761904762354,0.026515419090004752,0.05299464,0.02651542,NaN,NaN,not_holding,2021-02-21T13:32:09-05:00
242.710000,242.530000,242.620000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.11000000000001364,0.0453421269579611,0.04435404761905678,0.018272997824354955,0.04534213,0.01827300,NaN,NaN,not_holding,2021-02-21T13:32:09-05:00
242.710000,242.530000,242.620000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.11000000000001364,0.0453421269579611,0.045306428571436866,0.018668436512191217,0.04534213,0.01866844,NaN,NaN,not_holding,2021-02-21T13:32:10-05:00
242.710000,242.530000,242.620000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.11000000000001364,0.0453421269579611,0.044354047619055426,0.01828052904383441,0.04534213,0.01828053,NaN,NaN,not_holding,2021-02-21T13:32:10-05:00
242.710000,242.530000,242.620000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.11000000000001364,0.0453421269579611,0.04054452380953102,0.016710433091345265,0.04534213,0.01671043,NaN,NaN,not_holding,2021-02-21T13:32:11-05:00
242.710000,242.530000,242.620000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.11000000000001364,0.0453421269579611,0.03673500000000661,0.015140337138856121,0.04534213,0.01514034,NaN,NaN,not_holding,2021-02-21T13:32:11-05:00
242.710000,242.530000,242.620000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.11000000000001364,0.0453421269579611,0.03292547619048221,0.013571919287090771,0.04534213,0.01357192,NaN,NaN,not_holding,2021-02-21T13:32:12-05:00
242.700000,242.520000,242.610000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.09999999999999432,0.04122011541632083,0.01816357142855839,0.007487045106578067,0.04122012,0.00748705,NaN,NaN,not_holding,2021-02-21T13:32:13-05:00
242.700000,242.520000,242.610000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.09999999999999432,0.04122011541632083,0.013401666666653898,0.005524182467705647,0.04122012,0.00552418,NaN,NaN,not_holding,2021-02-21T13:32:13-05:00
242.700000,242.520000,242.610000,251.425000,226.060000,232.855000,BSVUSD,086a8f9f-6c39-43fa-ac9f-57952f4a1ba6,0.000000,0.09999999999999432,0.04122011541632083,0.008639761904749407,0.003561173036869629,0.04122012,0.00356117,NaN,NaN,not_holding,2021-02-21T13:32:14-05:00
