ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
17.396728,17.383000,17.389864,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05004200000000125,-0.28682673067852243,-0.00502828571428622,-0.02889245014043599,-0.28682673,-0.02889245,NaN,NaN,not_holding,2021-02-21T14:04:30-05:00
17.397620,17.381000,17.389310,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.049150000000000915,-0.281714036466354,-0.003858238095238183,-0.02216937503767603,-0.28171404,-0.02216938,NaN,NaN,not_holding,2021-02-21T14:04:31-05:00
17.396017,17.381000,17.388508,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05075300000000027,-0.2909019835763311,-0.005106857142856535,-0.029346599778394707,-0.29090198,-0.02934660,NaN,NaN,not_holding,2021-02-21T14:04:31-05:00
17.396017,17.381000,17.388508,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05075300000000027,-0.2909019835763311,-0.004828142857142329,-0.027744517658433887,-0.29090198,-0.02774452,NaN,NaN,not_holding,2021-02-21T14:04:32-05:00
17.393393,17.382000,17.387696,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05337700000000112,-0.30594201677445804,-0.007035095238095545,-0.040426584265907964,-0.30594202,-0.04042658,NaN,NaN,not_holding,2021-02-21T14:04:32-05:00
17.393393,17.382000,17.387696,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05337700000000112,-0.30594201677445804,-0.006618047619047914,-0.03802514961764783,-0.30594202,-0.03802515,NaN,NaN,not_holding,2021-02-21T14:04:33-05:00
17.393380,17.382000,17.387690,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05339000000000027,-0.3060165291340476,-0.006106476190475736,-0.03508582653759278,-0.30601653,-0.03508583,NaN,NaN,not_holding,2021-02-21T14:04:33-05:00
17.393380,17.382000,17.387690,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05339000000000027,-0.3060165291340476,-0.005581904761904407,-0.03207302225478462,-0.30601653,-0.03207302,NaN,NaN,not_holding,2021-02-21T14:04:34-05:00
17.393959,17.380000,17.386979,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05281100000000194,-0.3026978632721239,-0.004537238095239326,-0.026070480348757984,-0.30269786,-0.02607048,NaN,NaN,not_holding,2021-02-21T14:04:35-05:00
17.393959,17.380000,17.386979,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05281100000000194,-0.3026978632721239,-0.004071571428572575,-0.023395413525412207,-0.30269786,-0.02339541,NaN,NaN,not_holding,2021-02-21T14:04:35-05:00
17.392420,17.378000,17.385210,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.054349999999999454,-0.31151898030408753,-0.005092999999998682,-0.02926458326353531,-0.31151898,-0.02926458,NaN,NaN,not_holding,2021-02-21T14:04:36-05:00
17.392420,17.378000,17.385210,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.054349999999999454,-0.31151898030408753,-0.004575428571427274,-0.02629385437963881,-0.31151898,-0.02629385,NaN,NaN,not_holding,2021-02-21T14:04:36-05:00
17.393054,17.378000,17.385527,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05371600000000143,-0.30788506984388186,-0.0035567142857148596,-0.020439555779010823,-0.30788507,-0.02043956,NaN,NaN,not_holding,2021-02-21T14:04:37-05:00
17.393945,17.378000,17.385972,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05282500000000212,-0.30277810735168814,-0.0023234285714297,-0.013352318736799637,-0.30277811,-0.01335232,NaN,NaN,not_holding,2021-02-21T14:04:37-05:00
17.393367,17.378000,17.385683,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05340299999999942,-0.30609104149363703,-0.0025409523809509253,-0.014602637494660689,-0.30609104,-0.01460264,NaN,NaN,not_holding,2021-02-21T14:04:38-05:00
17.393367,17.378000,17.385683,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05340299999999942,-0.30609104149363703,-0.0021946190476176937,-0.012612289246933986,-0.30609104,-0.01261229,NaN,NaN,not_holding,2021-02-21T14:04:39-05:00
17.397117,17.378000,17.387558,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04965299999999928,-0.2845970916106493,0.0017231428571442447,0.009903144911080491,-0.28459709,0.00990314,NaN,NaN,not_holding,2021-02-21T14:04:39-05:00
17.396701,17.342519,17.369610,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.050069000000000585,-0.2869814871176761,0.0014621428571429092,0.008403141117959777,-0.28698149,0.00840314,NaN,NaN,not_holding,2021-02-21T14:04:40-05:00
17.396701,17.378000,17.387350,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.050069000000000585,-0.2869814871176761,0.0016171428571428777,0.009293926602873228,-0.28698149,0.00929393,NaN,NaN,not_holding,2021-02-21T14:04:40-05:00
17.398197,17.378000,17.388098,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04857300000000109,-0.2784068340443594,0.003198809523809132,0.01838414556540782,-0.27840683,0.01838415,NaN,NaN,not_holding,2021-02-21T14:04:41-05:00
17.398197,17.378000,17.388098,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04857300000000109,-0.2784068340443594,0.003276428571428117,0.018833590842071667,-0.27840683,0.01883359,NaN,NaN,not_holding,2021-02-21T14:04:41-05:00
17.398197,17.378000,17.388098,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04857300000000109,-0.2784068340443594,0.0032064761904757283,0.018430545042803143,-0.27840683,0.01843055,NaN,NaN,not_holding,2021-02-21T14:04:42-05:00
17.398197,17.378000,17.388098,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04857300000000109,-0.2784068340443594,0.003178999999999546,0.018274298076390392,-0.27840683,0.01827430,NaN,NaN,not_holding,2021-02-21T14:04:43-05:00
17.398197,17.378000,17.388098,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04857300000000109,-0.2784068340443594,0.003075190476190061,0.017677555018427847,-0.27840683,0.01767756,NaN,NaN,not_holding,2021-02-21T14:04:43-05:00
17.398197,17.378000,17.388098,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04857300000000109,-0.2784068340443594,0.0029713809523805763,0.017083388803901436,-0.27840683,0.01708339,NaN,NaN,not_holding,2021-02-21T14:04:44-05:00
17.398197,17.378000,17.388098,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04857300000000109,-0.2784068340443594,0.00274261904761867,0.0157681658065144,-0.27840683,0.01576817,NaN,NaN,not_holding,2021-02-21T14:04:44-05:00
17.398197,17.379000,17.388598,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04857300000000109,-0.2784068340443594,0.0025138571428567637,0.01445295361141287,-0.27840683,0.01445295,NaN,NaN,not_holding,2021-02-21T14:04:45-05:00
17.399699,17.379000,17.389349,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04707100000000253,-0.26979779065123527,0.0037149523809506695,0.021358427062196476,-0.26979779,0.02135843,NaN,NaN,not_holding,2021-02-21T14:04:45-05:00
17.401846,17.379000,17.390423,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04492400000000174,-0.25749178787822463,0.005458809523808669,0.03138336432671061,-0.25749179,0.03138336,NaN,NaN,not_holding,2021-02-21T14:04:46-05:00
17.404310,17.349629,17.376969,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04246000000000194,-0.24336882987511121,0.007429904761903707,0.04271543219058817,-0.24336883,0.04271543,NaN,NaN,not_holding,2021-02-21T14:04:47-05:00
17.407894,17.355350,17.381622,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.03887600000000191,-0.2228263455069443,0.01035033333333231,0.05951059906173096,-0.22282635,0.05951060,NaN,NaN,not_holding,2021-02-21T14:04:47-05:00
17.407894,17.355753,17.381823,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.03887600000000191,-0.2228263455069443,0.009613476190475282,0.05527394227183613,-0.22282635,0.05527394,NaN,NaN,not_holding,2021-02-21T14:04:48-05:00
17.409299,17.381000,17.395149,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.03747100000000003,-0.21477327895077447,0.010214714285715283,0.058728698742125926,-0.21477328,0.05872870,NaN,NaN,not_holding,2021-02-21T14:04:48-05:00
17.413648,17.381000,17.397324,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.033122000000002316,-0.18984602880649148,0.013583047619046374,0.07809066671790887,-0.18984603,0.07809067,NaN,NaN,not_holding,2021-02-21T14:04:49-05:00
17.411801,17.386000,17.398900,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.03496900000000025,-0.20043251558884678,0.010885761904762637,0.06258570813093656,-0.20043252,0.06258571,NaN,NaN,not_holding,2021-02-21T14:04:49-05:00
17.411801,17.386000,17.398900,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.03496900000000025,-0.20043251558884678,0.010007952380953153,0.05753890193286414,-0.20043252,0.05753890,NaN,NaN,not_holding,2021-02-21T14:04:50-05:00
17.410813,17.385000,17.397906,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.035956999999999795,-0.20609545491801518,0.00818919047619172,0.04707211244364063,-0.20609545,0.04707211,NaN,NaN,not_holding,2021-02-21T14:04:50-05:00
17.410813,17.387000,17.398906,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.035956999999999795,-0.20609545491801518,0.007537000000001269,0.04332430614287886,-0.20609545,0.04332431,NaN,NaN,not_holding,2021-02-21T14:04:51-05:00
17.411972,17.357140,17.384556,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.034798000000002105,-0.19945239147419325,0.007968809523808554,0.045806440679807936,-0.19945239,0.04580644,NaN,NaN,not_holding,2021-02-21T14:04:52-05:00
17.415835,17.357140,17.386487,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.03093499999999949,-0.17731075723471731,0.01092066666666826,0.06276895626982647,-0.17731076,0.06276896,NaN,NaN,not_holding,2021-02-21T14:04:52-05:00
17.415307,17.362974,17.389140,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.03146300000000224,-0.18033710537825762,0.009577904761903662,0.055051134102595004,-0.18033711,0.05505113,NaN,NaN,not_holding,2021-02-21T14:04:53-05:00
17.415307,17.363220,17.389263,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.03146300000000224,-0.18033710537825762,0.008763142857141812,0.0503681091617816,-0.18033711,0.05036811,NaN,NaN,not_holding,2021-02-21T14:04:53-05:00
17.415883,17.363220,17.389551,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.030886999999999887,-0.17703563467621736,0.00849695238095363,0.048838120300360034,-0.17703563,0.04883812,NaN,NaN,not_holding,2021-02-21T14:04:54-05:00
17.415883,17.363767,17.389825,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.030886999999999887,-0.17703563467621736,0.007654761904763097,0.04399744355557704,-0.17703563,0.04399744,NaN,NaN,not_holding,2021-02-21T14:04:54-05:00
17.416988,17.363767,17.390377,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.029782000000000863,-0.17070208411070278,0.007864952380952587,0.045205559983902854,-0.17070208,0.04520556,NaN,NaN,not_holding,2021-02-21T14:04:55-05:00
17.416988,17.363528,17.390258,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.029782000000000863,-0.17070208411070278,0.006970142857143051,0.04006244358046441,-0.17070208,0.04006244,NaN,NaN,not_holding,2021-02-21T14:04:56-05:00
17.416848,17.363528,17.390188,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.029921999999999116,-0.1715045249063243,0.005942000000001848,0.03415296424107537,-0.17150452,0.03415296,NaN,NaN,not_holding,2021-02-21T14:04:56-05:00
17.417412,17.365705,17.391558,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.029358000000001994,-0.16827183484393957,0.005590999999999013,0.03213273976750411,-0.16827183,0.03213274,NaN,NaN,not_holding,2021-02-21T14:04:57-05:00
17.417412,17.365705,17.391558,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.029358000000001994,-0.16827183484393957,0.004747523809522798,0.02728172522342054,-0.16827183,0.02728173,NaN,NaN,not_holding,2021-02-21T14:04:57-05:00
17.417345,17.365160,17.391252,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.029424999999999812,-0.16865586008183642,0.003942476190477268,0.022652298140387456,-0.16865586,0.02265230,NaN,NaN,not_holding,2021-02-21T14:04:58-05:00
17.417345,17.365077,17.391211,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.029424999999999812,-0.16865586008183642,0.003321761904762881,0.019081928605280345,-0.16865586,0.01908193,NaN,NaN,not_holding,2021-02-21T14:04:58-05:00
17.417903,17.365077,17.391490,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.028867000000001752,-0.16545756033925907,0.0034031428571418857,0.019549423136089213,-0.16545756,0.01954942,NaN,NaN,not_holding,2021-02-21T14:04:59-05:00
17.417836,17.365874,17.391855,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.02893399999999957,-0.16584158557715595,0.0028627142857153842,0.016443593080430086,-0.16584159,0.01644359,NaN,NaN,not_holding,2021-02-21T14:05:00-05:00
17.417016,17.365874,17.391445,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.029754000000000502,-0.17054159595157442,0.001675238095238285,0.009620259323251999,-0.17054160,0.00962026,NaN,NaN,not_holding,2021-02-21T14:05:00-05:00
17.417016,17.365874,17.391445,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.029754000000000502,-0.17054159595157442,0.0015148571428572463,0.008700174915031745,-0.17054160,0.00870017,NaN,NaN,not_holding,2021-02-21T14:05:01-05:00
17.417525,17.365576,17.391550,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.02924499999999952,-0.16762415048745136,0.0017512857142867638,0.010058038879991587,-0.16762415,0.01005804,NaN,NaN,not_holding,2021-02-21T14:05:01-05:00
17.417525,17.365692,17.391608,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.02924499999999952,-0.16762415048745136,0.0014787142857153007,0.008493080051547855,-0.16762415,0.00849308,NaN,NaN,not_holding,2021-02-21T14:05:02-05:00
17.415914,17.365692,17.390803,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.030855999999999995,-0.17685795135718527,-0.0003751904761899249,-0.0021549279530480563,-0.17685795,-0.00215493,NaN,NaN,not_holding,2021-02-21T14:05:02-05:00
17.415914,17.364297,17.390105,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.030855999999999995,-0.17685795135718527,-0.0006180952380946773,-0.003549829037714265,-0.17685795,-0.00354983,NaN,NaN,not_holding,2021-02-21T14:05:03-05:00
17.416723,17.364297,17.390510,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.030046999999999713,-0.17222098990242726,-0.00003533333333260473,-0.00020288050117955715,-0.17222099,-0.00020288,NaN,NaN,not_holding,2021-02-21T14:05:04-05:00
17.416723,17.364006,17.390364,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.030046999999999713,-0.17222098990242726,-0.00007761904761830844,-0.0004456943975682338,-0.17222099,-0.00044569,NaN,NaN,not_holding,2021-02-21T14:05:04-05:00
17.431586,17.370279,17.400932,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.015184000000001419,-0.08703043600621443,0.01401019047618947,0.08044756532968078,-0.08703044,0.08044757,NaN,NaN,not_holding,2021-02-21T14:05:05-05:00
17.434512,17.370279,17.402395,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.012257999999999214,-0.0702594233775032,0.01602166666666772,0.0919945699374974,-0.07025942,0.09199457,NaN,NaN,not_holding,2021-02-21T14:05:05-05:00
17.429561,17.373277,17.401419,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01720900000000114,-0.0986371689430258,0.010419333333332522,0.059826615356410706,-0.09863717,0.05982662,NaN,NaN,not_holding,2021-02-21T14:05:06-05:00
17.429561,17.373277,17.401419,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01720900000000114,-0.0986371689430258,0.009767999999999248,0.056083175805134895,-0.09863717,0.05608318,NaN,NaN,not_holding,2021-02-21T14:05:06-05:00
17.429561,17.372944,17.401252,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01720900000000114,-0.0986371689430258,0.009169285714284976,0.05264564524178908,-0.09863717,0.05264565,NaN,NaN,not_holding,2021-02-21T14:05:07-05:00
17.428694,17.372944,17.400819,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018076000000000647,-0.10360657015596954,0.007744857142856887,0.04446761631528785,-0.10360657,0.04446762,NaN,NaN,not_holding,2021-02-21T14:05:08-05:00
17.428725,17.372646,17.400685,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.007210285714285429,0.04139699809756713,-0.10342889,0.04139700,NaN,NaN,not_holding,2021-02-21T14:05:08-05:00
17.428725,17.369498,17.399111,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.006671571428571084,0.03830403408136114,-0.10342889,0.03830403,NaN,NaN,not_holding,2021-02-21T14:05:09-05:00
17.428725,17.369498,17.399111,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.006132857142856739,0.035211205512991436,-0.10342889,0.03521121,NaN,NaN,not_holding,2021-02-21T14:05:09-05:00
17.427226,17.371369,17.399297,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.019543999999999784,-0.11202073507015786,0.0041633333333338995,0.02390337524653671,-0.11202074,0.02390338,NaN,NaN,not_holding,2021-02-21T14:05:10-05:00
17.426238,17.372086,17.399162,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.02053199999999933,-0.11768367439932623,0.002751857142858141,0.015799015202106366,-0.11768367,0.01579902,NaN,NaN,not_holding,2021-02-21T14:05:10-05:00
17.426238,17.372086,17.399162,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.02053199999999933,-0.11768367439932623,0.0023549523809532637,0.013520349950207726,-0.11768367,0.01352035,NaN,NaN,not_holding,2021-02-21T14:05:11-05:00
17.426238,17.372086,17.399162,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.02053199999999933,-0.11768367439932623,0.001954857142858014,0.011223835029249637,-0.11768367,0.01122384,NaN,NaN,not_holding,2021-02-21T14:05:12-05:00
17.423735,17.398000,17.410867,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.02303500000000014,-0.13203016948122856,-0.0008680952380951943,-0.004984178909264333,-0.13203017,-0.00498418,NaN,NaN,not_holding,2021-02-21T14:05:12-05:00
17.426786,17.369545,17.398165,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01998400000000089,-0.11454269185643468,0.0017176666666659777,0.009861714948972242,-0.11454269,0.00986171,NaN,NaN,not_holding,2021-02-21T14:05:13-05:00
17.426786,17.373410,17.400098,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01998400000000089,-0.11454269185643468,0.0012766666666660428,0.007329782312159981,-0.11454269,0.00732978,NaN,NaN,not_holding,2021-02-21T14:05:13-05:00
17.427093,17.373410,17.400251,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0196770000000015,-0.11278305382601765,0.0011280476190464804,0.006477108344968173,-0.11278305,0.00647711,NaN,NaN,not_holding,2021-02-21T14:05:14-05:00
17.427093,17.373580,17.400336,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0196770000000015,-0.11278305382601765,0.0005957142857132188,0.003420516923276141,-0.11278305,0.00342052,NaN,NaN,not_holding,2021-02-21T14:05:14-05:00
17.427208,17.373452,17.400330,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.019562000000000523,-0.11212390602960046,0.0001729047619046956,0.0009927514028023274,-0.11212391,0.00099275,NaN,NaN,not_holding,2021-02-21T14:05:15-05:00
17.427778,17.373452,17.400615,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018992000000000786,-0.10885682564738795,0.00021647619047591266,0.0012429214753884106,-0.10885683,0.00124292,NaN,NaN,not_holding,2021-02-21T14:05:16-05:00
17.427778,17.374025,17.400901,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018992000000000786,-0.10885682564738795,-0.0003099523809526077,-0.0017781077462062699,-0.10885683,-0.00177811,NaN,NaN,not_holding,2021-02-21T14:05:16-05:00
17.427778,17.374025,17.400901,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018992000000000786,-0.10885682564738795,-0.00012861904761930445,-0.0007377266861229293,-0.10885683,-0.00073773,NaN,NaN,not_holding,2021-02-21T14:05:17-05:00
17.427520,17.374249,17.400884,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.019249999999999545,-0.11033560939933033,-0.00005366666666566695,-0.00030790601476231647,-0.11033561,-0.00030791,NaN,NaN,not_holding,2021-02-21T14:05:17-05:00
17.428496,17.374249,17.401372,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018274000000001678,-0.10474145070979715,0.0009730476190465119,0.005582743128450062,-0.10474145,0.00558274,NaN,NaN,not_holding,2021-02-21T14:05:18-05:00
17.428496,17.374972,17.401734,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018274000000001678,-0.10474145070979715,0.001023761904760823,0.005873710214278048,-0.10474145,0.00587371,NaN,NaN,not_holding,2021-02-21T14:05:18-05:00
17.427738,17.374972,17.401355,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01903199999999927,-0.10908609444613111,0.00035257142857266405,0.0020229365927972804,-0.10908609,0.00202294,NaN,NaN,not_holding,2021-02-21T14:05:19-05:00
17.427738,17.374603,17.401170,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01903199999999927,-0.10908609444613111,0.0003980952380964081,0.0022841328788904985,-0.10908609,0.00228413,NaN,NaN,not_holding,2021-02-21T14:05:20-05:00
17.427590,17.374603,17.401096,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.019180000000002195,-0.10993438900152976,0.00030414285714117214,0.0017450665905920952,-0.10993439,0.00174507,NaN,NaN,not_holding,2021-02-21T14:05:20-05:00
17.427090,17.403000,17.415045,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01968000000000103,-0.11280024898592134,-0.00011800000000050659,-0.0006770432145811389,-0.11280025,-0.00067704,NaN,NaN,not_holding,2021-02-21T14:05:21-05:00
17.427090,17.404000,17.415545,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01968000000000103,-0.11280024898592134,-0.00004014285714335063,-0.00023034565078429938,-0.11280025,-0.00023035,NaN,NaN,not_holding,2021-02-21T14:05:21-05:00
17.427207,17.404000,17.415603,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01956300000000155,-0.11212963774957514,0.00007776190476097408,0.0004462346076128082,-0.11212964,0.00044623,NaN,NaN,not_holding,2021-02-21T14:05:22-05:00
